question,answer
"Việc tổ chức bảo vệ và đánh giá đồ án, khóa luận trực tuyến cần đáp ứng những điều kiện gì liên quan đến hội đồng chuyên môn và sự đồng thuận của các bên, theo quy định của Trường?","Để tổ chức bảo vệ và đánh giá đồ án, khóa luận trực tuyến, cần đáp ứng các điều kiện:

*   Việc đánh giá được thực hiện thông qua một hội đồng chuyên môn gồm 3 thành viên.
*   Hình thức bảo vệ và đánh giá trực tuyến được sự đồng thuận của các thành viên hội đồng và sinh viên.
*   Diễn biến của buổi bảo vệ trực tuyến được ghi hình, ghi âm đầy đủ và lưu trữ."
"Đối với các môn học do Khoa quản lý, ai lập kế hoạch lịch thi chung, và lịch thi này phải được thông báo cho sinh viên chậm nhất bao lâu trước ngày thi đầu tiên của học kỳ?","**1.** Đối với các môn học do Khoa quản lý, Phòng Quản lý Chất lượng lập kế hoạch lịch thi chung.
**2.** Lịch thi kết thúc học phần phải được thông báo tới tất cả sinh viên chậm nhất 30 ngày trước ngày thi đầu tiên của học kỳ."
Phòng Quản lý Chất lượng của Trường chịu trách nhiệm tổ chức thi cho những môn học chuyên biệt nào?,Phòng Quản lý Chất lượng của Trường chịu trách nhiệm tổ chức thi cho các môn học thuộc Bộ môn Lý luận chính trị.
"Nếu sinh viên có lý do chính đáng không thể dự thi kết thúc học phần, họ cần sự chấp thuận của ai trong Trường để được hưởng điểm I?","Nếu sinh viên có lý do chính đáng không thể dự thi kết thúc học phần, họ cần được Trưởng Khoa/Bộ môn chấp thuận để được hưởng điểm I."
"Sinh viên vắng mặt trong buổi thi kết thúc học phần mà không có lý do chính đáng sẽ bị xử lý như thế nào về điểm số, theo quy định của Trường?",Sinh viên vắng mặt trong buổi thi kết thúc học phần mà không có lý do chính đáng phải nhận điểm 0.
"Sinh viên có quyền yêu cầu phúc khảo bài thi trong khoảng thời gian nào kể từ khi điểm được công bố, và phòng nào của Trường chịu trách nhiệm công bố điểm?","**1.** Sinh viên có quyền yêu cầu phúc khảo bài thi trong vòng 3 ngày kể từ ngày công bố điểm.
**2.** Không có thông tin về phòng nào của Trường chịu trách nhiệm công bố điểm trong tài liệu này."
"Phương thức đánh giá và cách tính điểm học phần được quy định ở đâu trong tài liệu của Trường, và sinh viên được thông báo về điều này vào thời điểm nào?",Không có thông tin.
"Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ những loại điểm thành phần nào có thể có, và điểm thi kết thúc học phần bắt buộc phải có trọng số tối thiểu là bao nhiêu phần trăm?","**1.** Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ các điểm thành phần, có thể bao gồm:
    *   Điểm bài tập.
    *   Điểm kiểm tra giữa kỳ.
    *   Điểm thực hành.
    *   Điểm đánh giá nhận thức.
    *   Điểm tham gia thảo luận.
    *   Điểm chuyên cần.
    *   Điểm đồ án.
    *   Điểm thi kết thúc học phần.
**2.** Điểm thi kết thúc học phần là bắt buộc và phải có trọng số không dưới 50%."
"Điểm học phần thực hành được tính như thế nào, và quy định chi tiết này trong đề cương môn học cần được đơn vị nào của Trường phê duyệt?",Không có thông tin.
"Mỗi học phần yêu cầu sinh viên được đánh giá qua tối thiểu bao nhiêu điểm thành phần, và quy định về phương pháp, hình thức, trọng số của các điểm này được phê duyệt bởi đơn vị nào trong Trường?","**1.** Với mỗi học phần, sinh viên được đánh giá qua tối thiểu hai điểm thành phần, đối với các học phần có khối lượng nhỏ hơn 02 (hai) tín chỉ có thể chỉ có một điểm đánh giá.
**2.** Phương pháp đánh giá, hình thức đánh giá và trọng số của mỗi điểm thành phần được quy định trong đề cương chi tiết của mỗi học phần đã được Bộ môn phê duyệt."
"Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào đâu, và bảng ghi điểm này do phòng nào của Trường cung cấp?","**1.** Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào bảng ghi điểm.
**2.** Bảng ghi điểm này do Phòng Quản lý chất lượng cung cấp."
"Điểm học phần được xếp loại theo hệ điểm chữ nào để tính vào điểm trung bình học tập, và sinh viên cần đạt từ điểm chữ nào trở lên theo quy định của Trường để học phần đó được tích lũy?",Không có thông tin.
"Điểm P (Loại đạt không phân mức) được áp dụng cho loại học phần nào, và sinh viên cần đạt từ bao nhiêu điểm trở lên trên thang điểm 10 để được xếp loại này?",Không có thông tin.
"Điểm I (Điểm chưa hoàn thiện) được áp dụng trong trường hợp sinh viên vắng mặt thi kết thúc học phần vì lý do gì và cần sự chấp thuận của ai, đồng thời sinh viên cần nộp đơn cho giảng viên và sự duyệt của ai để được ghi nhận điểm này?","**1.** Điểm I (Điểm chưa hoàn thiện) được áp dụng trong trường hợp sinh viên có lý do chính đáng không thể dự thi kết thúc học phần.
**2.** Cần có sự chấp thuận của Trưởng Khoa/Bộ môn.
**3.** Không có thông tin về việc sinh viên cần nộp đơn cho giảng viên và sự duyệt của ai để được ghi nhận điểm này."
"Điểm M (Điểm học phần được miễn học và công nhận tín chỉ) được ghi nhận trong trường hợp nào, và để được miễn, sinh viên cần thực hiện thủ tục gì với Trưởng Khoa/Bộ môn và Hiệu trưởng của Trường?",Không có thông tin.
"Sinh viên thuộc những diện nào được Trường xem xét bảo lưu và chuyển điểm học phần, và họ cần đạt điểm học phần tích lũy tối thiểu là bao nhiêu (theo thang điểm 10) để được xem xét?","**1.** Sinh viên thuộc các diện sau được Trường xem xét bảo lưu và chuyển điểm học phần:
    *   Chuyển trường.
    *   Chuyển ngành/chuyên ngành.
    *   Chuyển hệ đào tạo.
    *   Văn bằng 2.
    *   Liên thông.
    *   Học cùng lúc hai chương trình.
**2.** Sinh viên cần đạt điểm học phần tích lũy tối thiểu là 5,5 (đối với thang điểm 10)."
Kết quả học tập của sinh viên từ những nguồn nào được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi sang tín chỉ của chương trình đào tạo đang theo học?,"Kết quả học tập của sinh viên đã tích lũy từ:
*   Một trình độ đào tạo khác.
*   Một ngành/chuyên ngành đào tạo khác.
*   Một CTĐT khác.
*   Một khóa học khác.
*   Từ một cơ sở đào tạo khác.

được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi sang tín chỉ của những học phần trong CTĐT theo học."
"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xét tương đương và công nhận học phần từ các cơ sở đào tạo khác dựa trên điều kiện gì liên quan đến kiểm định chất lượng của CTĐT, và ai quy định cho các trường hợp khác không thuộc diện này?","**1.** Trường Đại học Nông Lâm TP.HCM công nhận học phần đã tích lũy tại các cơ sở đào tạo có ký kết tương đương, với điều kiện học phần thuộc chương trình đào tạo đã được kiểm định chất lượng.
**2.** Không có thông tin về đơn vị nào quy định cho các trường hợp khác không thuộc diện này."
"Việc công nhận học phần tích lũy tại các cơ sở đào tạo khác bởi Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải tuân theo những nguyên tắc và yêu cầu nào để đảm bảo tính nghiêm túc, khách quan và công bằng?",Không có thông tin.
"Hội đồng Khoa của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận, chuyển đổi tín chỉ dựa trên việc đối sánh những yếu tố nào của chương trình đào tạo, và việc công nhận này có thể thực hiện theo những cấp độ nào?","**1.** Hội đồng Khoa của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận, chuyển đổi tín chỉ dựa trên việc đối sánh:
    *   Chuẩn đầu ra.
    *   Nội dung đào tạo.
**2.** Việc công nhận này có thể thực hiện theo:
    *   Học phần.
    *   Nhóm học phần."
"Ai là người rà soát và đề xuất danh sách các học phần công nhận tương đương từ các cơ sở đào tạo khác cho Trường Đại học Nông Lâm Thành phố Hồ Chí Minh, và ai là người phê duyệt cuối cùng cũng như công bố thông tin này ở đâu?","**1.** Trưởng Khoa đề xuất danh sách các học phần được công nhận.
**2.** Hiệu trưởng phê duyệt và công bố danh sách này."
"Khối lượng tín chỉ tối đa được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận, chuyển đổi không vượt quá bao nhiêu phần trăm khối lượng học tập tối thiểu của CTĐT, và ngành nào có hướng dẫn riêng từ Bộ Giáo dục và Đào tạo về vấn đề này?","**1.** Tổng khối lượng được công nhận không vượt quá 50% chương trình đào tạo.
**2.** Ngành sư phạm có hướng dẫn riêng từ Bộ Giáo dục và Đào tạo về vấn đề này."
Sinh viên của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh sẽ nhận loại điểm nào cho các học phần được xét tương đương và công nhận từ kết quả học tập ở nơi khác?,Sinh viên của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh sẽ nhận điểm M cho các học phần được xét tương đương và công nhận từ kết quả học tập ở nơi khác.
"Trước khi học tại một cơ sở đào tạo khác, sinh viên Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải thực hiện thủ tục gì liên quan đến việc đăng ký môn học tương đương sẽ được công nhận và cần sự đồng ý của ai bằng văn bản?","Trước khi học tại một cơ sở đào tạo khác, sinh viên Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải:
**1.** Xác định và đăng ký môn học tương đương.
**2.** Môn học đó được công nhận sẽ được tích lũy tại cơ sở đào tạo nào.
**3.** Được Hiệu trưởng đồng ý bằng văn bản."
"Để được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận học phần đã tích lũy từ một cơ sở đào tạo khác, sinh viên cần cung cấp những loại minh chứng hợp lệ nào?","Để được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận học phần đã tích lũy từ một cơ sở đào tạo khác, sinh viên cần cung cấp những loại minh chứng hợp lệ:
*   Phiếu điểm.
*   Giấy chứng nhận kết quả công việc."
"Một học phần được coi là đã tích lũy khi sinh viên đạt kết quả từ điểm nào trở lên theo quy định, và tổng số tín chỉ tích lũy được tính dựa trên những loại học phần nào?","**1.** Một học phần được coi là đã tích lũy khi đạt từ điểm D trở lên.
**2.** Tổng số tín chỉ tích lũy bao gồm cả tín chỉ được miễn hoặc công nhận."
"Điểm trung bình chung học kỳ (ĐTBCHK) được tính dựa trên điểm các học phần nào sinh viên đã học trong học kỳ, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào của sinh viên?","**1.** Điểm trung bình chung học kỳ (ĐTBCHK) được tính dựa trên điểm các học phần thuộc chương trình đào tạo đã học và có điểm.
**2.** Không có thông tin về các khía cạnh mà nhà trường đánh giá sinh viên."
"Điểm trung bình chung năm học (ĐTBCNH) được tính dựa trên điểm các học phần mà sinh viên đã học trong bao nhiêu học kỳ chính theo quy định, và có bao gồm các học phần bị điểm F không?","**1.** Điểm trung bình chung năm học (ĐTBCNH) được tính dựa trên điểm các học phần thuộc chương trình đào tạo đã học và có điểm.
**2.** ĐTBCHK và ĐTBCNH được tính theo trung bình có trọng số, bao gồm cả học phần điều kiện và học phần có điểm F."
"Điểm trung bình chung tích lũy (ĐTBCTL) được tính dựa trên điểm các học phần nào tính đến thời điểm xét, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào trong quá trình học của sinh viên?","**1.** Điểm trung bình chung tích lũy (ĐTBCTL) chỉ tính các học phần đã tích lũy (không gồm học phần điều kiện và điểm F).
**2.** ĐTBCTL là cơ sở quan trọng để đánh giá:
    *   Học lực.
    *   Xét học bổng.
    *   Xếp loại tốt nghiệp.
    *   Cảnh báo kết quả học tập."
"Khi tính điểm trung bình, điểm chữ A được quy đổi thành bao nhiêu điểm theo thang điểm 4, và điểm chữ F được quy đổi thành bao nhiêu theo quy định?",Không có thông tin.
"Những điểm chữ nào không được quy định tại Khoản 2 của Điều này sẽ không được tính vào các điểm trung bình, và những học phần nào cũng không được tính vào các tiêu chí đánh giá kết quả học tập của sinh viên?",Không có thông tin.
"Sinh viên được xếp loại học lực Xuất sắc khi có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và loại Giỏi tương ứng với khoảng điểm nào theo quy định của trường?","**1.** Sinh viên được xếp loại tốt nghiệp Xuất sắc khi có ĐTBCTL từ 3,60 đến 4,00.
**2.** Sinh viên được xếp loại tốt nghiệp Giỏi khi có ĐTBCTL từ 3,20 đến 3,59."
"Để được xếp loại học lực Trung bình, sinh viên cần có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của trường?",Không có thông tin.
"Đối với chương trình Cử nhân, sinh viên được xếp vào năm thứ hai khi đã tích lũy được bao nhiêu tín chỉ theo quy định, và năm thứ ba tương ứng với bao nhiêu tín chỉ?","**1.** Đối với chương trình Cử nhân, sinh viên được xếp vào năm thứ hai khi đã tích lũy được từ 30 đến 60 tín chỉ.
**2.** Sinh viên được xếp vào năm thứ ba khi đã tích lũy từ 60 đến 90 tín chỉ."
"Đối với chương trình Kỹ sư, sinh viên năm thứ nhất có số tín chỉ tích lũy như thế nào theo quy định, và để được xếp vào năm thứ tư, sinh viên cần tích lũy trong khoảng bao nhiêu tín chỉ?","**1.** Đối với chương trình Kỹ sư, sinh viên năm thứ nhất có số tín chỉ tích lũy ít hơn 37 tín chỉ.
**2.** Để được xếp vào năm thứ tư, sinh viên cần tích lũy từ 113 đến 150 tín chỉ."
"Giảng viên chịu trách nhiệm ghi điểm học phần vào đâu và bao nhiêu bản theo quy định, và những bảng ghi điểm này do phòng nào của Trường cung cấp?","**1.** Giảng viên chịu trách nhiệm ghi điểm học phần vào 02 (hai) bảng ghi điểm thi (Danh sách ghi điểm).
**2.** Những bảng ghi điểm này do Phòng Quản lý chất lượng cung cấp."
"Khoa/Bộ môn quản lý học phần có trách nhiệm lưu giữ và nộp bảng ghi điểm thi cho Phòng Đào tạo như thế nào, và thời hạn nộp điểm về Phòng Đào tạo là bao lâu kể từ ngày thi?","**1.** Khoa/Bộ môn quản lý học phần có trách nhiệm:
    *   Kiểm tra bảng ghi điểm.
    *   Lưu 01 bản.
    *   Gửi về Phòng Đào tạo 01 bản.
**2.** Thời hạn nộp điểm về Phòng Đào tạo chậm nhất là 30 ngày kể từ ngày thi."
"Giảng viên cập nhật những loại điểm nào (bao gồm điểm thành phần, điểm thi và điểm học phần) vào phần mềm của Phòng Đào tạo, và ai có trách nhiệm kiểm dò điểm này trước khi lưu vào hệ thống của Trường?","**1.** Giảng viên cập nhật những loại điểm sau vào phần mềm của Phòng Đào tạo:
    *   Điểm thành phần.
    *   Điểm thi.
    *   Điểm học phần.
**2.** Phòng Đào tạo có trách nhiệm kiểm dò điểm này trước khi lưu vào hệ thống."
"Ai chịu trách nhiệm công bố điểm đánh giá thành phần cho sinh viên trước khi kết thúc học phần, và đơn vị nào của Trường xử lý tất cả các khiếu nại liên quan đến kết quả học tập của học phần trong học kỳ đó?","**1.** Giảng viên chịu trách nhiệm công bố điểm đánh giá thành phần cho sinh viên trước khi kết thúc học phần.
**2.** Khoa/Bộ môn quản lý học phần xử lý tất cả các khiếu nại liên quan đến kết quả học tập của học phần trong học kỳ đó."
"Phòng Đào tạo của Trường có trách nhiệm xử lý những loại điểm trung bình chung nào (ĐTBCHK, ĐTBCNH, ĐTBCTL), và thông báo kết quả này cho sinh viên vào thời điểm nào trong mỗi học kỳ?","**1.** Phòng Đào tạo xử lý các loại điểm trung bình chung:
    *   ĐTBCHK (Điểm trung bình chung học kỳ).
    *   ĐTBCNH (Điểm trung bình chung năm học).
    *   ĐTBCTL (Điểm trung bình chung tích lũy).

**2.** Phòng Đào tạo thông báo kết quả này cho sinh viên vào cuối mỗi học kỳ."
"Sinh viên có thể xem kết quả học tập của mình ở đâu do Trường cung cấp, và họ có trách nhiệm gì đối với kết quả này trong suốt thời gian học tập tại Trường?","**1.** Sinh viên có thể xem kết quả học tập của mình trên website của trường.
**2.** Sinh viên có trách nhiệm kiểm tra kết quả học tập trong thời gian học tại Trường."
"Sinh viên có thể đăng ký cấp bảng điểm cá nhân khi nào trong quá trình học tập, và việc này được quy định bởi ai về mức chi phí dịch vụ và thời gian cấp?","**1.** Trong quá trình học tập, sinh viên có thể đăng ký cấp bảng điểm cá nhân theo nhu cầu riêng.
**2.** Mức chi phí dịch vụ và thời gian cấp theo quy định của Trường."
"Điểm rèn luyện của sinh viên được tính theo thang điểm nào và dựa trên quy định cụ thể nào của Bộ Giáo dục và Đào tạo, đồng thời có tính điểm rèn luyện cho học kỳ phụ không?","**1.** Điểm rèn luyện của sinh viên được tính theo thang điểm 100 dựa vào thông tư số 16/2015/TT-BGDĐT ngày 12 tháng 8 năm 2015 của Bộ Giáo dục và Đào tạo.
**2.** Không tính điểm rèn luyện cho học kỳ phụ."
"Mức điểm rèn luyện của sinh viên được phân loại là Xuất sắc khi đạt từ bao nhiêu điểm đến bao nhiêu điểm, và loại Tốt tương ứng với khoảng điểm nào theo quy định?","**1.** Mức điểm rèn luyện của sinh viên được phân loại là Xuất sắc khi đạt từ 90 đến 100 điểm.
**2.** Mức điểm rèn luyện của sinh viên được phân loại là Tốt khi đạt từ 80 đến dưới 90 điểm."
"Để được xếp loại rèn luyện Trung bình, sinh viên cần đạt trong khoảng điểm nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của Trường?","**1.** Để được xếp loại rèn luyện Trung bình, sinh viên cần đạt từ 50 đến dưới 65 điểm.
**2.** Sinh viên bị xếp loại Yếu khi đạt từ 35 đến dưới 50 điểm."
"Nếu sinh viên bị kỷ luật của Trường từ mức cảnh cáo trở lên trong học kỳ, việc xếp loại rèn luyện của họ trong học kỳ đó bị giới hạn ở mức nào theo quy định?","Nếu sinh viên bị kỷ luật của Trường từ mức cảnh cáo trở lên trong học kỳ, xếp loại rèn luyện của họ trong học kỳ đó không được vượt quá loại trung bình."
Sinh viên không tham gia đánh giá điểm rèn luyện hoặc không đánh giá đúng thời gian quy định của Trường sẽ bị xếp loại rèn luyện như thế nào trong học kỳ đó?,Những sinh viên không tham gia đánh giá ĐRL hoặc không đánh giá ĐRL đúng thời gian quy định sẽ bị xếp loại trung bình ở học kỳ đó.
Việc chậm trễ đóng học phí cho Trường sẽ ảnh hưởng đến kết quả đánh giá rèn luyện của sinh viên trong học kỳ đó như thế nào theo quy định?,Những sinh viên chậm trễ trong việc đóng học phí cho Trường sẽ bị hạ một bậc kết quả đánh giá rèn luyện trong học kỳ đó.
Điểm rèn luyện toàn khóa học của sinh viên được lưu trữ ở đâu trong hồ sơ quản lý của Trường và được ghi nhận vào tài liệu nào khi sinh viên ra trường?,"**1.** Điểm rèn luyện toàn khóa học được lưu trong hồ sơ quản lý sinh viên.
**2.** Điểm rèn luyện toàn khóa học được ghi vào bảng điểm toàn khóa của sinh viên khi ra trường."
"Sinh viên bị xếp loại rèn luyện kém trong cả năm học sẽ phải đối mặt với hình thức xử lý nào từ Trường, và nếu tình trạng này lặp lại lần thứ hai trong toàn khóa học thì hậu quả sẽ là gì?","**1.** Sinh viên bị xếp loại rèn luyện kém trong cả năm học sẽ bị đình chỉ học tập một năm ở năm học tiếp theo.
**2.** Nếu tình trạng này lặp lại lần thứ hai (trong toàn khóa học) thì sinh viên sẽ bị buộc thôi học."
Điểm rèn luyện của sinh viên từng học kỳ được Trường sử dụng làm tiêu chí cho những mục đích nào liên quan đến việc xét học bổng và các hình thức công nhận khác?,"Điểm rèn luyện của sinh viên từng học kỳ được Trường sử dụng làm tiêu chí để:
*   Xét học bổng khuyến khích học tập.
*   Xếp loại.
*   Khen thưởng cuối mỗi năm học."
"Sinh viên có thể bị cảnh báo học tập nếu không đăng ký đủ bao nhiêu tín chỉ trong học kỳ chính mà không có sự cho phép của ai, và quy định này có áp dụng cho học kỳ cuối cùng của chương trình đào tạo không?","**1.** Sinh viên có thể bị cảnh báo học tập nếu không đăng ký đủ 14 tín chỉ trong học kỳ chính mà không có sự cho phép của Hiệu trưởng.
**2.** Quy định này không áp dụng cho học kỳ cuối cùng (kết thúc CTĐT)."
"Sinh viên bị cảnh báo học tập nếu tổng số tín chỉ không đạt trong học kỳ vượt quá bao nhiêu phần trăm khối lượng đã đăng ký, hoặc tổng số tín chỉ nợ đọng từ đầu khóa học vượt quá bao nhiêu theo quy định của trường?","Sinh viên bị cảnh báo học tập nếu:
*   Tổng số tín chỉ không đạt trong học kỳ vượt quá 50% khối lượng đã đăng kí học trong học kỳ.
*   Tổng số tín chỉ nợ đọng từ đầu khóa học vượt quá 24."
"Việc điểm trung bình học kỳ đạt dưới ngưỡng nào (ví dụ dưới 0,8 đối với học kỳ đầu) khiến sinh viên bị cảnh báo học tập, và ngưỡng này thay đổi như thế nào cho các học kỳ tiếp theo theo quy định của trường?","**1.** Điểm trung bình học kỳ đạt dưới 0,8 đối với học kỳ đầu của khóa học khiến sinh viên bị cảnh báo học tập.
**2.** Ngưỡng này thay đổi cho các học kỳ tiếp theo: Điểm trung bình học kỳ đạt dưới 1,0 đối với các học kỳ tiếp theo."
"Sinh viên trình độ năm thứ nhất và năm thứ hai sẽ bị cảnh báo học tập nếu điểm trung bình tích lũy của họ lần lượt dưới các mức nào, theo quy định của trường?","**1.** Sinh viên trình độ năm thứ nhất sẽ bị cảnh báo học tập nếu điểm trung bình tích lũy của họ đạt dưới 1,2.
**2.** Sinh viên trình độ năm thứ hai sẽ bị cảnh báo học tập nếu điểm trung bình tích lũy của họ đạt dưới 1,4."
"Sinh viên có thể bị buộc thôi học nếu đã bị cảnh báo kết quả học tập bao nhiêu lần liên tiếp, và những lý do nào khác liên quan đến kỷ luật hoặc thời gian học tập có thể dẫn đến quyết định này từ trường?","**1.** Sinh viên có thể bị buộc thôi học nếu đã bị cảnh báo kết quả học tập 02 (hai) lần liên tiếp.
**2.** Những lý do khác có thể dẫn đến quyết định buộc thôi học:
    *   Bị kỷ luật ở mức buộc thôi học.
    *   Thời gian học tập vượt quá giới hạn.
    *   Nghỉ học tạm thời quá thời hạn cho phép.
    *   Không đóng học phí 02 (hai) học kỳ chính liên tiếp mà không có lý do.
    *   Có điểm rèn luyện cả năm học thuộc loại kém 02 (hai) năm liên tiếp."
"Việc không đóng học phí trong bao nhiêu học kỳ chính liên tiếp mà không có lý do sẽ dẫn đến việc bị trường buộc thôi học, và điểm rèn luyện cả năm học loại kém bao nhiêu năm liên tiếp cũng dẫn đến hậu quả tương tự?","**1.** Việc không đóng học phí 02 (hai) học kỳ chính liên tiếp mà không có lý do sẽ dẫn đến việc bị trường buộc thôi học.
**2.** Điểm rèn luyện cả năm học loại kém 02 (hai) năm liên tiếp cũng dẫn đến hậu quả tương tự."
"Trong trường hợp bị buộc thôi học do cảnh báo học tập 2 lần liên tiếp hoặc quá thời gian học quy định, sinh viên có thể xin xét chuyển sang chương trình đào tạo nào, và ai là người xem xét quyết định cho bảo lưu kết quả học tập?","**1.** Trong trường hợp bị buộc thôi học tại Điểm b (Đã bị cảnh báo kết quả học tập 02 (hai) lần liên tiếp) hoặc Điểm c (Thời gian học tập vượt quá giới hạn), sinh viên có thể xin xét chuyển sang học các CTĐT ở các trình độ thấp hơn tại Trường hoặc tại Trường khác có các CTĐT, chương trình giáo dục thường xuyên tương ứng.
**2.** Hiệu trưởng xem xét quyết định cho bảo lưu kết quả học tập đối với từng trường hợp cụ thể."
"Hàng năm, trường công bố quyết định cảnh báo học tập và buộc thôi học vào những tháng nào, và sau khi ban hành các quyết định này, trường sẽ gửi thông báo đến những đâu liên quan đến sinh viên?","**1.** Hàng năm trường công bố quyết định cảnh báo học tập và buộc thôi học vào tháng 4 và tháng 10.
**2.** Sau khi ban hành quyết định cảnh báo học tập hoặc buộc thôi học, trường gửi thông báo về:
    *   Gia đình.
    *   Địa phương nơi sinh viên có hộ khẩu thường trú."
"Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng bao nhiêu tín chỉ đối với các ngành/chuyên ngành được cấp bằng Cử nhân, và khối lượng này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ Thú y?","**1.** Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng 10 tín chỉ đối với các ngành/chuyên ngành được cấp bằng Cử nhân.
**2.** Sinh viên thực hiện Khóa luận tốt nghiệp có khối lượng 12 tín chỉ đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ Thú y."
"Đối với hình thức tiểu luận tốt nghiệp, khối lượng tín chỉ quy định cho các ngành/chuyên ngành cấp bằng Cử nhân là bao nhiêu, và ai là người quyết định cán bộ chấm tiểu luận tốt nghiệp?","**1.** Đối với hình thức tiểu luận tốt nghiệp, khối lượng tín chỉ quy định cho các ngành/chuyên ngành cấp bằng Cử nhân là 05 tín chỉ.
**2.** Cán bộ chấm tiểu luận tốt nghiệp do Trưởng Khoa quyết định."
"Để được nhận đề tài khóa luận hoặc tiểu luận tốt nghiệp, sinh viên các ngành/chuyên ngành được cấp bằng Cử nhân cần tích lũy ít nhất bao nhiêu tín chỉ, và con số này là bao nhiêu đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sỹ thú y (không tính các môn học điều kiện)?","Để được nhận đề tài khóa luận hoặc tiểu luận tốt nghiệp, sinh viên cần tích lũy ít nhất:
*   90 tín chỉ đối với các ngành/chuyên ngành được cấp bằng Cử nhân.
*   112 tín chỉ đối với các ngành/chuyên ngành được cấp bằng Kỹ sư, Bác sĩ thú y."
"Ngoài số tín chỉ tích lũy, sinh viên cần có điểm trung bình chung tích lũy hệ 4 từ bao nhiêu trở lên để đủ điều kiện nhận đề tài khóa luận/tiểu luận, và Khoa có thể đặt ra các quy định bổ sung nào khác không?","**1.** Sinh viên cần có điểm trung bình tích lũy từ 2.00 trở lên để đủ điều kiện nhận đề tài khóa luận/tiểu luận.
**2.** Không có thông tin về việc Khoa có thể đặt ra các quy định bổ sung khác."
"Thời điểm phân công đề tài khóa luận, tiểu luận tốt nghiệp cho sinh viên thường là khi nào trong chương trình đào tạo, và ai có thẩm quyền quy định thời điểm phân công khác phù hợp với đặc thù của ngành/chuyên ngành?",Không có thông tin.
"Trong quy trình phân công đề tài khóa luận, tiểu luận tốt nghiệp, Khoa có trách nhiệm công bố những thông tin gì ở bước đầu tiên, và ở bước thứ hai sinh viên thực hiện những hành động nào?",Không có thông tin.
"Trong quy trình đánh giá kết quả khóa luận, sinh viên cần nộp bao nhiêu cuốn báo cáo có xác nhận của ai, và Trưởng khoa đề xuất danh sách hội đồng để ai trong trường ra quyết định thành lập?",Không có thông tin.
"Hội đồng đánh giá kết quả khóa luận gồm bao nhiêu thành viên với những vai trò chính nào, và có yêu cầu cụ thể gì về thành viên công tác ngoài trường không theo quy định?",Không có thông tin.
"Điểm kết quả khóa luận của sinh viên được tính như thế nào từ điểm của các thành viên hội đồng và giảng viên hướng dẫn, và ai sẽ là người quyết định cuối cùng nếu có sự chênh lệch lớn (trên 3 điểm) giữa các điểm thành phần?","**1.** Điểm đánh giá là trung bình cộng từ hội đồng và giảng viên hướng dẫn.
**2.** Nếu chênh lệch trên 3 điểm, chủ tịch hội đồng quyết định sau thảo luận."
"Nếu sinh viên không hoàn thành đề tài khóa luận đã được phân công hoặc nhận điểm F khi báo cáo kết quả, họ có những lựa chọn thay thế nào để hoàn thành chương trình học theo quy định của trường?",Không có thông tin.
"Người công tác ngoài trường muốn hướng dẫn đề tài khóa luận cho sinh viên cần đáp ứng tiêu chuẩn về trình độ học vấn tối thiểu là gì, và yêu cầu về kinh nghiệm công tác trong lĩnh vực nghiên cứu ra sao?","**1.** Người công tác ngoài trường phải có trình độ Thạc sĩ trở lên.
**2.** Người công tác ngoài trường phải công tác trong lĩnh vực nghiên cứu ít nhất 03 (ba) năm trở lên."
"Hàng năm, sinh viên được nhà trường xét và công nhận tốt nghiệp vào những tháng nào và cụ thể là tuần thứ mấy của các tháng đó?",Không có thông tin.
