question,answer
"Sinh viên được miễn giảm phí khi sử dụng các dịch vụ công cộng nào, và điều này dựa trên quy định của ai?","Sinh viên được miễn giảm phí khi sử dụng các dịch vụ công cộng. Nhà nước là bên cung cấp chế độ, chính sách ưu tiên này."
"Sinh viên có thể khiếu nại lên ai để giải quyết các vấn đề liên quan đến quyền lợi chính đáng của mình, và họ có thể kiến nghị những gì với nhà trường?","Sinh viên có thể khiếu nại lên:

1.  **Giảng viên giảng dạy học phần** (về điểm bộ phận).
2.  **Trưởng Bộ môn** (nếu thắc mắc về điểm bộ phận không được giảng viên giải quyết thỏa đáng).
3.  **Phòng Đào tạo**.
4.  **Ban chủ nhiệm khoa.**
5.  **Giáo viên chủ nhiệm/Giáo vụ Khoa.**
    
Sinh viên có thể kiến nghị với nhà trường những vấn đề liên quan đến:

1.  **Công tác đào tạo.**
2.  **Công tác sinh viên.**
3.  **Mở thêm lớp học phần.**"
"Việc ưu tiên sắp xếp cho sinh viên vào ở ký túc xá được thực hiện theo quy định của cơ quan nào, và điều này dựa trên quy chế cụ thể nào?",Không có thông tin.
"Khi đủ điều kiện công nhận tốt nghiệp, ai sẽ cấp bằng tốt nghiệp cho sinh viên và kèm theo đó là những giấy tờ nào khác?","Khi đủ điều kiện công nhận tốt nghiệp, **Hiệu trưởng** sẽ cấp bằng tốt nghiệp cho sinh viên. Thông tin về các giấy tờ đi kèm không được đề cập trong tài liệu."
"Sinh viên tốt nghiệp loại giỏi và rèn luyện tốt được hưởng chính sách ưu tiên gì từ Nhà nước khi tuyển dụng vào các cơ quan Nhà nước, và chính sách này thuộc quy định nào?",Không có thông tin.
"Sinh viên có nghĩa vụ chấp hành những chủ trương, chính sách và quy định nào, và những quy định này đến từ đâu?",Không có thông tin.
"Sinh viên cần tôn trọng những ai trong nhà trường, và cần có thái độ như thế nào với bạn bè trong quá trình học tập và rèn luyện?","Sinh viên cần:

1.  **Tôn trọng** giảng viên và nhân viên nhà trường.
2.  Với bạn bè:
    *   **Ứng xử đúng mực.**
    *   **Có cử chỉ, lời nói, hành vi đúng mực khi diễn đạt.**
    *   **Trong mối quan hệ: mật thiết, cởi mở, cảm thông, chia sẻ.**
    *   **Động viên nhau tích cực, hỗ trợ phát triển.**
    *   **Cầu thị, cải thiện và không gây hại lẫn nhau.**
    *   **Khắc phục hậu quả khi mắc sai sót.**"
"Sinh viên có trách nhiệm gì đối với tài sản của nhà trường, và họ đóng góp như thế nào vào truyền thống nhà trường?","Sinh viên có trách nhiệm:

1.  **Giữ gìn và bảo vệ cơ sở vật chất, thiết bị dạy và học.**
2.  **Thực hành tiết kiệm, chống lãng phí.**

Thông tin về việc sinh viên đóng góp như thế nào vào truyền thống nhà trường không được đề cập trong tài liệu."
"Sinh viên phải thực hiện nhiệm vụ học tập, rèn luyện theo chương trình, kế hoạch của ai, và cần chủ động thể hiện những phẩm chất gì?","Sinh viên cần thực hiện nhiệm vụ học tập, rèn luyện theo chương trình, kế hoạch của nhà trường. Sinh viên cần chủ động thực hiện các hành vi sau:

1. Tự giác rèn luyện bản thân.
2. Tích cực, sáng tạo trong học tập, nghiên cứu khoa học, rèn luyện.
3. Nghiêm túc trong thực hiện quy định về giờ giấc học tập.
4. Tự giác sửa chữa lỗi lầm."
"Sinh viên phải thực hiện quy định về khám sức khỏe vào những thời điểm nào, và quy định này do ai đặt ra?","Sinh viên phải thực hiện nhiệm vụ học tập, rèn luyện theo chương trình, kế hoạch của nhà trường và cần chủ động thể hiện những phẩm chất sau:

1.  **Nghiêm túc.**
2.  **Văn minh.**
3.  **Tế nhị.**
4.  **Chân thành.**
5.  **Lịch sự.**
6.  **Tôn trọng.**
7.  **Chủ động.**"
"Sinh viên có nghĩa vụ đóng học phí như thế nào, và việc này phải tuân theo quy định của ai?",Sinh viên phải khám sức khỏe khi mới nhập học và định kỳ trong thời gian học tập. Quy định này không đề cập đến việc do ai đặt ra.
"Nhà trường yêu cầu sinh viên tham gia những hoạt động công ích và tình nguyện nào, và các hoạt động này cần đảm bảo yếu tố gì?","Không có thông tin về việc nhà trường yêu cầu sinh viên tham gia những hoạt động công ích và tình nguyện nào, và các hoạt động này cần đảm bảo yếu tố gì."
"Sinh viên phải chấp hành nghĩa vụ làm việc theo sự điều động của Nhà nước trong trường hợp nào, và nếu không chấp hành khi được Nhà nước hoặc nước ngoài tài trợ chi phí đào tạo thì phải chịu trách nhiệm gì?",Không có thông tin.
"Sinh viên có trách nhiệm tham gia phòng, chống những hành vi tiêu cực nào trong học tập và thi cử, và phải báo cáo cho những đơn vị/cá nhân nào khi phát hiện các hành vi đó hoặc các vi phạm khác?",Không có thông tin.
"Sinh viên có nghĩa vụ tham gia công tác đảm bảo an ninh, trật tự và phòng chống tệ nạn xã hội ở những môi trường nào?",Không có thông tin.
"Sinh viên không được có hành vi xúc phạm nhân phẩm, danh dự hoặc xâm phạm thân thể đối với những đối tượng nào trong nhà trường và với ai khác?",Không có thông tin.
"Những hình thức gian lận nào trong học tập như quay cóp hoặc nhờ người khác thi hộ bị cấm, và điều này áp dụng cho cả các sản phẩm học thuật nào?",Không có thông tin.
"Sinh viên không được hút thuốc, uống rượu, bia trong bối cảnh nào tại trường, và tình trạng nào liên quan đến rượu bia khi đến lớp cũng bị cấm?",Không có thông tin.
"Sinh viên không được tham gia những hình thức tụ tập đông người nào bị coi là trái pháp luật, và hành vi nào gây mất trật tự ở trường hoặc nơi công cộng cũng bị cấm?","Sinh viên không được tham gia những hình thức tụ tập đông người nào bị coi là trái pháp luật, cũng như không được gây mất trật tự ở trường hoặc nơi công cộng."
"Liên quan đến đua xe trái phép, sinh viên không được tham gia dưới những hình thức nào?","Sinh viên không được có hành vi gây rối trật tự, an toàn xã hội."
Hành vi nào liên quan đến cờ bạc bị cấm đối với sinh viên dưới mọi hình thức?,"Sinh viên không được tham gia cổ vũ, tổ chức đua xe trái phép dưới mọi hình thức."
"Sinh viên không được thực hiện các hành vi nào liên quan đến vũ khí, chất nổ, ma túy, hoặc các tài liệu bị Nhà nước cấm, và những hoạt động nào liên quan đến tín ngưỡng, tôn giáo cũng bị cấm trong nhà trường?","Sinh viên không được:

1.  **Tàng trữ, sử dụng, mua bán, vận chuyển, tổ chức, lôi kéo người khác sử dụng trái phép vũ khí, chất nổ, chất dễ cháy, hóa chất độc hại, ma túy, các chất gây nghiện, các tài liệu, ấn phẩm, thông tin phản động, đồi trụy và các vật cấm khác theo quy định của pháp luật.**

2.  **Lôi kéo, kích động, tham gia các hoạt động chính trị trái pháp luật; truyền bá và thực hành các hoạt động mê tín dị đoan, tôn giáo trái quy định của Nhà nước.**"
"Sinh viên không được tham gia các hoạt động chính trị nào bị coi là trái pháp luật, và khi muốn tổ chức hoạt động tập thể mang danh nghĩa nhà trường thì cần phải có sự đồng ý của ai?","Sinh viên không được:

1.  **Tổ chức, tham gia các hoạt động cờ bạc dưới mọi hình thức.**"
"Sinh viên không được đăng tải, bình luận, chia sẻ bài viết, hình ảnh có những nội dung tiêu cực nào, hoặc kích động những hành vi nào trái pháp luật và chống phá Nhà nước?","Sinh viên không được:

1.  **Tham gia hoặc tổ chức các hoạt động mang tính kích động, gây mất đoàn kết.**

2.  **Tuyên truyền, xuyên tạc đường lối, chính sách của Đảng, pháp luật của Nhà nước.**

3.  **Chống phá Nhà nước.**"
"Đối với các học phần Lý thuyết hoặc Lý thuyết kết hợp Thực hành, số lượng sinh viên tối thiểu và tối đa cho mỗi lớp được Trường quy định là bao nhiêu?",Sinh viên không được tham gia đánh bạc dưới mọi hình thức.
"Số lượng sinh viên tối thiểu và tối đa cho mỗi lớp học phần Thực hành, Thực tập, hoặc Đồ án do Trường quy định là bao nhiêu?",Không có thông tin.
"Trường sẽ hủy lớp học phần lý thuyết hoặc lý thuyết kết hợp thực hành nếu số lượng sinh viên đăng ký ít hơn bao nhiêu, và trong trường hợp nào Khoa/Bộ môn có thể đề nghị duy trì lớp với sự phê duyệt của Hiệu trưởng?","Trường sẽ hủy lớp học phần lý thuyết hoặc lý thuyết kết hợp thực hành nếu số lượng sinh viên đăng ký ít hơn 15. Trong trường hợp cần thiết, Khoa/Bộ môn có thể có văn bản đề nghị, kèm theo cam kết về giải pháp tài chính, để trình Hiệu trưởng phê duyệt việc duy trì lớp."
"Nếu Khoa/Bộ môn muốn duy trì lớp học phần lý thuyết không đủ số lượng sinh viên tối thiểu theo quy định, học phí của một sinh viên được tính như thế nào và đề nghị này cần sự phê duyệt của ai?","Học phí của một sinh viên thuộc lớp duy trì (học phần lý thuyết) được tính dựa trên đơn giá/tín chỉ, số tín chỉ và số lượng sinh viên đăng ký. Đề nghị duy trì lớp học phần lý thuyết không đủ số lượng sinh viên tối thiểu cần có sự phê duyệt của Hiệu trưởng."
"Trường sẽ mở thêm lớp học phần nếu có bao nhiêu sinh viên nguyện vọng, và cần đề xuất từ đơn vị nào cũng như sự chấp thuận của ai trong trường?","Không có thông tin về số lượng sinh viên tối thiểu để trường mở thêm lớp học phần, cũng như cần đề xuất từ đơn vị nào và sự chấp thuận của ai trong trường."
"Thời gian cụ thể của các tiết học buổi sáng, ví dụ tiết 1 và tiết 6, được Trường quy định như thế nào?",Không có thông tin.
"Vào buổi học đầu tiên, ai có trách nhiệm thông báo đề cương chi tiết học phần cho sinh viên, và đề cương đó cần bao gồm những thông tin chính nào?",Không có thông tin về thời gian cụ thể của các tiết học buổi sáng.
"Để được dự thi đánh giá học phần lý thuyết, sinh viên cần đáp ứng điều kiện tham dự tối thiểu bao nhiêu phần trăm số giờ theo quy định của Trường?",Không có thông tin.
"Đối với các học phần thực hành hoặc lý thuyết kết hợp thực hành, sinh viên cần tham dự bao nhiêu phần trăm số giờ để được dự thi, và quy định này có giống với học phần lý thuyết không?",Không có thông tin.
"Sinh viên vắng lên lớp nhiều hơn thời gian quy định của Trường sẽ bị xử lý như thế nào, và ai là người đề xuất và duyệt danh sách sinh viên bị cấm thi?",Sinh viên bị cấm thi học phần nếu không đủ điều kiện dự thi do vi phạm quy định chuyên cần.
"Vào đầu khóa học, Khoa có trách nhiệm cung cấp những thông tin và bố trí nhân sự nào cho sinh viên, và việc này thuộc trách nhiệm của ai trong trường?","Để được dự thi đánh giá học phần lý thuyết, sinh viên cần đáp ứng điều kiện tham dự tối thiểu theo quy định chuyên cần."
"CVHT có trách nhiệm gì đối với sinh viên, và việc tư vấn của CVHT giúp sinh viên thực hiện kế hoạch học tập theo quy định của ai?",Sinh viên bị cấm thi học phần nếu không đủ điều kiện dự thi do vi phạm quy định chuyên cần.
"Phòng Đào tạo có trách nhiệm thông báo những nội dung gì cho sinh viên trước mỗi học kỳ bao lâu, và thông tin này được công bố dựa trên cơ sở nào?",Không có thông tin.
"Sinh viên có trách nhiệm gì liên quan đến việc đăng ký học phần theo kế hoạch của trường, và các học phần đăng ký phải tuân theo kế hoạch nào đã được phê duyệt trước đó?",Không có thông tin.
"Trong học kỳ chính, sinh viên phải đăng ký số lượng tín chỉ như thế nào để không bị coi là tự ý bỏ học (trừ học kỳ cuối), và việc này do ai quy định?","Sinh viên phải đăng ký tối thiểu 14 tín chỉ/học kỳ chính mà không được sự cho phép của Trường, nếu không sẽ bị xem như tự ý bỏ học."
"Đối với sinh viên mới trúng tuyển, ai sẽ chủ động bố trí lịch học cho học kỳ đầu tiên nếu sinh viên không đăng ký, và việc bố trí này dựa trên cơ sở nào?",Không có thông tin.
"Trong quy trình đăng ký học phần, Phòng Đào tạo công bố những thông tin gì ở bước đầu, và sinh viên dựa vào đâu và thông báo của ai để thực hiện đăng ký trực tuyến ở bước 3?",Không có thông tin.
"Sinh viên có thể rút bớt học phần đã đăng ký chậm nhất vào tuần lễ nào của học kỳ chính, và sau khi rút, tổng số tín chỉ còn lại phải đảm bảo điều kiện gì?",Sinh viên bị cấm thi học phần nếu không đủ điều kiện dự thi do vi phạm quy định chuyên cần.
"Nếu sinh viên đã đăng ký học phần nhưng không đi học hoặc không dự thi kết thúc học phần, họ sẽ nhận điểm gì cho học phần đó theo quy định, và có phải hoàn thành nghĩa vụ học phí không?","Sinh viên được yêu cầu:

1.  Thực hiện KHHT (Kế hoạch học tập).
2.  Thực hiện đăng nhập vào hệ thống.
3.  In thời khóa biểu sau khi đăng ký học phần.
4.  Xác định và đăng ký học phần.

Tất cả các hành động này dựa trên KHHT và TKB (thời khóa biểu) các lớp học phần dự kiến."
"Sinh viên có thể đăng ký học lại học phần đã đạt nhằm mục đích gì, và điểm cuối cùng của học phần đó khi có nhiều lần học sẽ được tính như thế nào?","Học phần với sinh viên:

1. Đã đăng ký.
2. Không đi học hoặc không dự thi kết thúc học phần.
3. Có điểm F.
4. Không thuộc CTĐT của ngành/chuyên ngành.

-Điểm sẽ không được tính vào điểm trung bình học kỳ và không được sử dụng để xét tốt nghiệp.
-Học phí sẽ không được hoàn trả."
"Kỳ thi kết thúc học phần được Trường tổ chức bao nhiêu lần, và sinh viên phải tuân thủ những quy định nào liên quan đến kỳ thi này?",Không có thông tin.
"Các hình thức thi kết thúc học phần được quy định ở đâu trong tài liệu của Trường, và sinh viên được thông báo về điều này khi nào?","Sinh viên đã đăng ký học phần nhưng không đi học hoặc không dự thi kết thúc học phần sẽ nhận điểm F, đồng thời không được hoàn trả học phí."
"Việc tổ chức bảo vệ và đánh giá đồ án, khóa luận trực tuyến cần đáp ứng những điều kiện gì liên quan đến hội đồng chuyên môn và sự đồng thuận của các bên, theo quy định của Trường?",Không có thông tin.
"Đối với các môn học do Khoa quản lý, ai lập kế hoạch lịch thi chung, và lịch thi này phải được thông báo cho sinh viên chậm nhất bao lâu trước ngày thi đầu tiên của học kỳ?","Thông tin về thời gian cụ thể được rút học phần, và điều kiện về tổng số tín chỉ còn lại sau khi rút không được tìm thấy trong tài liệu."
Phòng Quản lý Chất lượng của Trường chịu trách nhiệm tổ chức thi cho những môn học chuyên biệt nào?,Không có thông tin.
"Nếu sinh viên có lý do chính đáng không thể dự thi kết thúc học phần, họ cần sự chấp thuận của ai trong Trường để được hưởng điểm I?",Không có thông tin.
"Sinh viên vắng mặt trong buổi thi kết thúc học phần mà không có lý do chính đáng sẽ bị xử lý như thế nào về điểm số, theo quy định của Trường?",Không có thông tin.
"Sinh viên có quyền yêu cầu phúc khảo bài thi trong khoảng thời gian nào kể từ khi điểm được công bố, và phòng nào của Trường chịu trách nhiệm công bố điểm?",Thời hạn để sinh viên yêu cầu phúc khảo bài thi là 15 ngày kể từ ngày công bố điểm. Phòng Đào tạo có trách nhiệm công bố điểm.
"Phương thức đánh giá và cách tính điểm học phần được quy định ở đâu trong tài liệu của Trường, và sinh viên được thông báo về điều này vào thời điểm nào?",Đề cương chi tiết học phần quy định phương thức đánh giá và cách tính điểm học phần. Cán bộ giảng dạy có trách nhiệm thông báo đề cương chi tiết học phần cho sinh viên vào buổi học đầu tiên.
"Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ những loại điểm thành phần nào có thể có, và điểm thi kết thúc học phần bắt buộc phải có trọng số tối thiểu là bao nhiêu phần trăm?","Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ:
**1. Điểm thành phần.**
**2. Điểm thi.**

Điểm thi kết thúc học phần bắt buộc phải có trọng số tối thiểu là **50%**."
"Điểm học phần thực hành được tính như thế nào, và quy định chi tiết này trong đề cương môn học cần được đơn vị nào của Trường phê duyệt?","Điểm học phần thực hành được tính theo **điểm trung bình các bài thực hành hoặc theo đề cương chi tiết**.

Quy định chi tiết này trong đề cương môn học cần được **Bộ môn** phê duyệt."
"Mỗi học phần yêu cầu sinh viên được đánh giá qua tối thiểu bao nhiêu điểm thành phần, và quy định về phương pháp, hình thức, trọng số của các điểm này được phê duyệt bởi đơn vị nào trong Trường?","Mỗi học phần yêu cầu sinh viên được đánh giá qua tối thiểu **hai** điểm thành phần, trừ học phần < 2 tín chỉ.

Quy định về phương pháp, hình thức, trọng số của các điểm này được phê duyệt bởi **Bộ môn**."
"Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào đâu, và bảng ghi điểm này do phòng nào của Trường cung cấp?","Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào **bảng ghi điểm**.

Bảng ghi điểm này do **Phòng Quản lý chất lượng** của Trường cung cấp."
"Điểm học phần được xếp loại theo hệ điểm chữ nào để tính vào điểm trung bình học tập, và sinh viên cần đạt từ điểm chữ nào trở lên theo quy định của Trường để học phần đó được tích lũy?","Điểm học phần được xếp loại theo **điểm chữ (A, B, C, D, F)** để tính vào điểm trung bình học tập.

Sinh viên cần đạt từ **điểm D** trở lên để học phần đó được tích lũy."
"Điểm P (Loại đạt không phân mức) được áp dụng cho loại học phần nào, và sinh viên cần đạt từ bao nhiêu điểm trở lên trên thang điểm 10 để được xếp loại này?","Điểm P (Loại đạt không phân mức) được áp dụng cho loại học phần **Loại đạt không phân mức (P)**.
Sinh viên cần đạt từ **5,0 điểm trở lên** trên thang điểm 10 để được xếp loại này."
"Điểm I (Điểm chưa hoàn thiện) được áp dụng trong trường hợp sinh viên vắng mặt thi kết thúc học phần vì lý do gì và cần sự chấp thuận của ai, đồng thời sinh viên cần nộp đơn cho giảng viên và sự duyệt của ai để được ghi nhận điểm này?","Điểm I (Điểm chưa hoàn thiện) được áp dụng trong trường hợp sinh viên vắng thi kết thúc học phần vì **ốm đau, tai nạn (lý do bất khả kháng)**.
Sự chấp thuận vắng thi này cần **Trưởng Khoa/Bộ môn** chấp thuận.
Sinh viên cần nộp đơn cho **giảng viên phụ trách học phần** và sự duyệt của **Trưởng Khoa/Bộ môn** để được xem xét ghi nhận điểm này."
"Điểm M (Điểm học phần được miễn học và công nhận tín chỉ) được ghi nhận trong trường hợp nào, và để được miễn, sinh viên cần thực hiện thủ tục gì với Trưởng Khoa/Bộ môn và Hiệu trưởng của Trường?","Điểm M (Điểm học phần được miễn học và công nhận tín chỉ) được ghi nhận khi học phần được miễn học và công nhận tín chỉ.
Để được miễn, sinh viên cần:
**1. Làm đơn kèm giấy tờ minh chứng hợp lệ.**
**2. Có ý kiến của Trưởng Khoa/Bộ môn.**
**3. Trình đơn lên Hiệu trưởng.**"
"Sinh viên thuộc những diện nào được Trường xem xét bảo lưu và chuyển điểm học phần, và họ cần đạt điểm học phần tích lũy tối thiểu là bao nhiêu (theo thang điểm 10) để được xem xét?","Sinh viên thuộc diện chuyển trường, chuyển ngành/chuyên ngành, chuyển hệ, văn bằng 2, liên thông, học 2 chương trình được Trường xem xét bảo lưu và chuyển điểm học phần.
Họ cần đạt điểm học phần tích lũy tối thiểu là **5,5** (theo thang điểm 10) để được xem xét."
Kết quả học tập của sinh viên từ những nguồn nào được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi sang tín chỉ của chương trình đào tạo đang theo học?,"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi kết quả học tập của sinh viên từ các nguồn sau:
**1. Cơ sở đào tạo khác.**"
"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xét tương đương và công nhận học phần từ các cơ sở đào tạo khác dựa trên điều kiện gì liên quan đến kiểm định chất lượng của CTĐT, và ai quy định cho các trường hợp khác không thuộc diện này?","Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xét tương đương và công nhận học phần từ các cơ sở đào tạo khác khi CTĐT đã được **kiểm định chất lượng đạt yêu cầu**.

Hiệu trưởng quy định cho các trường hợp khác không thuộc diện này."
"Việc công nhận học phần tích lũy tại các cơ sở đào tạo khác bởi Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải tuân theo những nguyên tắc và yêu cầu nào để đảm bảo tính nghiêm túc, khách quan và công bằng?","Việc công nhận học phần tích lũy tại các cơ sở đào tạo khác phải phù hợp với các nguyên tắc và yêu cầu sau để đảm bảo tính nghiêm túc, khách quan và công bằng:
**1. Nghiêm túc, khách quan, tin cậy, trung thực.**
**2. Sự phù hợp, tính mới, hiện đại của kiến thức, kỹ năng; tương đương về khối lượng kiến thức, kỹ năng; thời lượng.**
**3. Công bằng đối với tất cả sinh viên trong cùng CTĐT.**

Hiệu trưởng quy định các trường hợp khác không thuộc diện này."
"Hội đồng Khoa của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận, chuyển đổi tín chỉ dựa trên việc đối sánh những yếu tố nào của chương trình đào tạo, và việc công nhận này có thể thực hiện theo những cấp độ nào?",Không có thông tin.
"Ai là người rà soát và đề xuất danh sách các học phần công nhận tương đương từ các cơ sở đào tạo khác cho Trường Đại học Nông Lâm Thành phố Hồ Chí Minh, và ai là người phê duyệt cuối cùng cũng như công bố thông tin này ở đâu?",Không có thông tin.
"Khối lượng tín chỉ tối đa được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận, chuyển đổi không vượt quá bao nhiêu phần trăm khối lượng học tập tối thiểu của CTĐT, và ngành nào có hướng dẫn riêng từ Bộ Giáo dục và Đào tạo về vấn đề này?",Không có thông tin.
Sinh viên của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh sẽ nhận loại điểm nào cho các học phần được xét tương đương và công nhận từ kết quả học tập ở nơi khác?,"Sinh viên của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh sẽ nhận được **điểm M** cho các học phần được xét tương đương và công nhận từ kết quả học tập ở nơi khác. Điểm M có nghĩa là **miễn học, công nhận kết quả**."
"Trước khi học tại một cơ sở đào tạo khác, sinh viên Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải thực hiện thủ tục gì liên quan đến việc đăng ký môn học tương đương sẽ được công nhận và cần sự đồng ý của ai bằng văn bản?",Không có thông tin.
"Để được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận học phần đã tích lũy từ một cơ sở đào tạo khác, sinh viên cần cung cấp những loại minh chứng hợp lệ nào?",Không có thông tin.
"Một học phần được coi là đã tích lũy khi sinh viên đạt kết quả từ điểm nào trở lên theo quy định, và tổng số tín chỉ tích lũy được tính dựa trên những loại học phần nào?",Không có thông tin.
"Điểm trung bình chung học kỳ (ĐTBCHK) được tính dựa trên điểm các học phần nào sinh viên đã học trong học kỳ, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào của sinh viên?",Không có thông tin.
"Điểm trung bình chung năm học (ĐTBCNH) được tính dựa trên điểm các học phần mà sinh viên đã học trong bao nhiêu học kỳ chính theo quy định, và có bao gồm các học phần bị điểm F không?",Không có thông tin.
"Điểm trung bình chung tích lũy (ĐTBCTL) được tính dựa trên điểm các học phần nào tính đến thời điểm xét, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào trong quá trình học của sinh viên?",Không có thông tin.
"Khi tính điểm trung bình, điểm chữ A được quy đổi thành bao nhiêu điểm theo thang điểm 4, và điểm chữ F được quy đổi thành bao nhiêu theo quy định?",Không có thông tin.
"Những điểm chữ nào không được quy định tại Khoản 2 của Điều này sẽ không được tính vào các điểm trung bình, và những học phần nào cũng không được tính vào các tiêu chí đánh giá kết quả học tập của sinh viên?",Không có thông tin.
"Sinh viên được xếp loại học lực Xuất sắc khi có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và loại Giỏi tương ứng với khoảng điểm nào theo quy định của trường?",Không có thông tin.
"Để được xếp loại học lực Trung bình, sinh viên cần có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của trường?",Không có thông tin.
"Đối với chương trình Cử nhân, sinh viên được xếp vào năm thứ hai khi đã tích lũy được bao nhiêu tín chỉ theo quy định, và năm thứ ba tương ứng với bao nhiêu tín chỉ?",Không có thông tin.
"Đối với chương trình Kỹ sư, sinh viên năm thứ nhất có số tín chỉ tích lũy như thế nào theo quy định, và để được xếp vào năm thứ tư, sinh viên cần tích lũy trong khoảng bao nhiêu tín chỉ?",Không có thông tin.
"Giảng viên chịu trách nhiệm ghi điểm học phần vào đâu và bao nhiêu bản theo quy định, và những bảng ghi điểm này do phòng nào của Trường cung cấp?",Không có thông tin.
"Khoa/Bộ môn quản lý học phần có trách nhiệm lưu giữ và nộp bảng ghi điểm thi cho Phòng Đào tạo như thế nào, và thời hạn nộp điểm về Phòng Đào tạo là bao lâu kể từ ngày thi?",Không có thông tin.
"Giảng viên cập nhật những loại điểm nào (bao gồm điểm thành phần, điểm thi và điểm học phần) vào phần mềm của Phòng Đào tạo, và ai có trách nhiệm kiểm dò điểm này trước khi lưu vào hệ thống của Trường?",Không có thông tin.
"Ai chịu trách nhiệm công bố điểm đánh giá thành phần cho sinh viên trước khi kết thúc học phần, và đơn vị nào của Trường xử lý tất cả các khiếu nại liên quan đến kết quả học tập của học phần trong học kỳ đó?",Không có thông tin.
"Phòng Đào tạo của Trường có trách nhiệm xử lý những loại điểm trung bình chung nào (ĐTBCHK, ĐTBCNH, ĐTBCTL), và thông báo kết quả này cho sinh viên vào thời điểm nào trong mỗi học kỳ?",Không có thông tin.
"Sinh viên có thể xem kết quả học tập của mình ở đâu do Trường cung cấp, và họ có trách nhiệm gì đối với kết quả này trong suốt thời gian học tập tại Trường?",Không có thông tin.
"Sinh viên có thể đăng ký cấp bảng điểm cá nhân khi nào trong quá trình học tập, và việc này được quy định bởi ai về mức chi phí dịch vụ và thời gian cấp?",Không có thông tin.
"Điểm rèn luyện của sinh viên được tính theo thang điểm nào và dựa trên quy định cụ thể nào của Bộ Giáo dục và Đào tạo, đồng thời có tính điểm rèn luyện cho học kỳ phụ không?",Không có thông tin.
"Mức điểm rèn luyện của sinh viên được phân loại là Xuất sắc khi đạt từ bao nhiêu điểm đến bao nhiêu điểm, và loại Tốt tương ứng với khoảng điểm nào theo quy định?",Không có thông tin.
"Để được xếp loại rèn luyện Trung bình, sinh viên cần đạt trong khoảng điểm nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của Trường?",Không có thông tin.
"Nếu sinh viên bị kỷ luật của Trường từ mức cảnh cáo trở lên trong học kỳ, việc xếp loại rèn luyện của họ trong học kỳ đó bị giới hạn ở mức nào theo quy định?",Không có thông tin.
Sinh viên không tham gia đánh giá điểm rèn luyện hoặc không đánh giá đúng thời gian quy định của Trường sẽ bị xếp loại rèn luyện như thế nào trong học kỳ đó?,Không có thông tin.
Việc chậm trễ đóng học phí cho Trường sẽ ảnh hưởng đến kết quả đánh giá rèn luyện của sinh viên trong học kỳ đó như thế nào theo quy định?,Không có thông tin.
Điểm rèn luyện toàn khóa học của sinh viên được lưu trữ ở đâu trong hồ sơ quản lý của Trường và được ghi nhận vào tài liệu nào khi sinh viên ra trường?,Không có thông tin.
"Sinh viên bị xếp loại rèn luyện kém trong cả năm học sẽ phải đối mặt với hình thức xử lý nào từ Trường, và nếu tình trạng này lặp lại lần thứ hai trong toàn khóa học thì hậu quả sẽ là gì?",Không có thông tin.
Điểm rèn luyện của sinh viên từng học kỳ được Trường sử dụng làm tiêu chí cho những mục đích nào liên quan đến việc xét học bổng và các hình thức công nhận khác?,Không có thông tin.
"Sinh viên có thể bị cảnh báo học tập nếu không đăng ký đủ bao nhiêu tín chỉ trong học kỳ chính mà không có sự cho phép của ai, và quy định này có áp dụng cho học kỳ cuối cùng của chương trình đào tạo không?",Không có thông tin.
"Sinh viên bị cảnh báo học tập nếu tổng số tín chỉ không đạt trong học kỳ vượt quá bao nhiêu phần trăm khối lượng đã đăng ký, hoặc tổng số tín chỉ nợ đọng từ đầu khóa học vượt quá bao nhiêu theo quy định của trường?",Không có thông tin.
"Việc điểm trung bình học kỳ đạt dưới ngưỡng nào (ví dụ dưới 0,8 đối với học kỳ đầu) khiến sinh viên bị cảnh báo học tập, và ngưỡng này thay đổi như thế nào cho các học kỳ tiếp theo theo quy định của trường?",Không có thông tin.
