question,answer
"Đối với các học phần thực hành hoặc lý thuyết kết hợp thực hành, sinh viên cần tham dự bao nhiêu phần trăm số giờ để được dự thi, và quy định này có giống với học phần lý thuyết không?","Đối với các học phần thực hành hoặc lý thuyết kết hợp thực hành, số phần trăm số giờ sinh viên cần tham dự để được dự thi, và liệu quy định này có giống với học phần lý thuyết không, là Số phần trăm số giờ sinh viên cần tham dự để được dự thi đối với học phần thực hành hoặc lý thuyết kết hợp thực hành được quy định trong **đề cương chi tiết học phần** và được thông báo cho sinh viên trong **buổi học đầu tiên**. Không có thông tin liệu quy định này có tương tự với học phần lý thuyết hay không."
"Sinh viên vắng lên lớp nhiều hơn thời gian quy định của Trường sẽ bị xử lý như thế nào, và ai là người đề xuất và duyệt danh sách sinh viên bị cấm thi?","Sinh viên vắng lên lớp nhiều hơn thời gian quy định của Trường sẽ bị xử lý như thế nào, và ai là người đề xuất và duyệt danh sách sinh viên bị cấm thi là không có thông tin."
"Vào đầu khóa học, Khoa có trách nhiệm cung cấp những thông tin và bố trí nhân sự nào cho sinh viên, và việc này thuộc trách nhiệm của ai trong trường?","Vào đầu khóa học, Khoa có trách nhiệm cung cấp những thông tin và bố trí nhân sự là vào đầu khóa học, Khoa có trách nhiệm cung cấp cho sinh viên: **C**TĐT ngành/chuyên ngành, **Q**uy định về công tác **học vụ**, và **B**ố trí **CVHT** cho từng lớp chuyên ngành; trong đó **CVHT** chịu trách nhiệm quản lý sinh viên và tư vấn, còn **P**hòng **Đ**ào tạo thông báo những học phần sẽ được giảng dạy và thời khóa biểu của từng học phần."
"CVHT có trách nhiệm gì đối với sinh viên, và việc tư vấn của CVHT giúp sinh viên thực hiện kế hoạch học tập theo quy định của ai?","CVHT có trách nhiệm:

1.  Chịu trách nhiệm **quản lý** sinh viên.
2.  **Tư vấn** cho sinh viên xây dựng KHHT.

Việc tư vấn của CVHT giúp sinh viên thực hiện kế hoạch học tập theo đúng quy định của **Trường**."
"Phòng Đào tạo có trách nhiệm thông báo những nội dung gì cho sinh viên trước mỗi học kỳ bao lâu, và thông tin này được công bố dựa trên cơ sở nào?","Trước mỗi học kỳ ít nhất **06 (sáu) tuần**, Phòng Đào tạo thông báo cho sinh viên:

1.  **Những học phần sẽ được giảng dạy** trong học kỳ tiếp theo.
2.  **(TKB)** của từng học phần tương ứng.

Thông tin này được công bố dựa trên cơ sở **khung CTĐT** và **nhu cầu của sinh viên**."
"Sinh viên có trách nhiệm gì liên quan đến việc đăng ký học phần theo kế hoạch của trường, và các học phần đăng ký phải tuân theo kế hoạch nào đã được phê duyệt trước đó?","Liên quan đến việc đăng ký học phần theo kế hoạch của trường, sinh viên có trách nhiệm:

*   Thực hiện **đăng ký học phần theo kế hoạch chung** của trường, **trước khi học kỳ mới bắt đầu**.

Các học phần được đăng ký phải theo **KHHT đã được phê duyệt (khoản 5 Điều 8)**."
"Trong học kỳ chính, sinh viên phải đăng ký số lượng tín chỉ như thế nào để không bị coi là tự ý bỏ học (trừ học kỳ cuối), và việc này do ai quy định?","Trong học kỳ chính, sinh viên phải đăng ký **ít nhất 14 tín chỉ** để không bị coi là tự ý bỏ học (trừ học kỳ cuối).

Việc này do **Trường** quy định."
"Đối với sinh viên mới trúng tuyển, ai sẽ chủ động bố trí lịch học cho học kỳ đầu tiên nếu sinh viên không đăng ký, và việc bố trí này dựa trên cơ sở nào?","Đối với sinh viên mới trúng tuyển, nếu không đăng ký học phần cho học kỳ đầu tiên, **Trường** sẽ chủ động bố trí lịch học.

Việc bố trí này dựa trên cơ sở **khung CTĐT ngành/ chuyên ngành**."
"Trong quy trình đăng ký học phần, Phòng Đào tạo công bố những thông tin gì ở bước đầu, và sinh viên dựa vào đâu và thông báo của ai để thực hiện đăng ký trực tuyến ở bước 3?","Trong quy trình đăng ký học phần:

*   **Bước 1:** Phòng Đào tạo công bố **những học phần, số lớp học phần dự định sẽ mở** trong học kỳ tiếp theo.
*   **Bước 3:** Sinh viên dựa vào **KHHT** và **TKB các lớp học phần dự kiến được giảng dạy trong học kỳ tiếp theo do Phòng Đào tạo công bố** để đăng ký trực tuyến."
"Sinh viên có thể rút bớt học phần đã đăng ký chậm nhất vào tuần lễ nào của học kỳ chính, và sau khi rút, tổng số tín chỉ còn lại phải đảm bảo điều kiện gì?","Sinh viên có thể rút bớt học phần đã đăng ký chậm nhất vào **tuần lễ thứ 4** của học kỳ chính.

Sau khi rút, tổng số tín chỉ của các học phần còn lại **không được dưới 14 tín chỉ**."
"Nếu sinh viên đã đăng ký học phần nhưng không đi học hoặc không dự thi kết thúc học phần, họ sẽ nhận điểm gì cho học phần đó theo quy định, và có phải hoàn thành nghĩa vụ học phí không?","Nếu sinh viên đã đăng ký học phần nhưng không đi học hoặc không dự thi kết thúc học phần, họ sẽ nhận **điểm F** cho học phần đó.

Sinh viên **phải hoàn thành nghĩa vụ đóng học phí** cho học phần đã đăng ký."
"Sinh viên có thể đăng ký học lại học phần đã đạt nhằm mục đích gì, và điểm cuối cùng của học phần đó khi có nhiều lần học sẽ được tính như thế nào?","Sinh viên có thể đăng ký học lại học phần đã đạt để **cải thiện kết quả**.

Điểm của học phần đó sẽ là **điểm cao nhất** trong các lần học."
"Kỳ thi kết thúc học phần được Trường tổ chức bao nhiêu lần, và sinh viên phải tuân thủ những quy định nào liên quan đến kỳ thi này?",Kỳ thi kết thúc học phần được tổ chức **một lần**. Sinh viên phải tuân thủ **các quy định về công tác thi kết thúc học phần của Trường**.
"Các hình thức thi kết thúc học phần được quy định ở đâu trong tài liệu của Trường, và sinh viên được thông báo về điều này khi nào?","Các hình thức thi kết thúc học phần được quy định cụ thể trong **đề cương chi tiết học phần**.

Sinh viên được thông báo về điều này trong **buổi học đầu tiên**."
"Việc tổ chức bảo vệ và đánh giá đồ án, khóa luận trực tuyến cần đáp ứng những điều kiện gì liên quan đến hội đồng chuyên môn và sự đồng thuận của các bên, theo quy định của Trường?","Việc tổ chức bảo vệ và đánh giá đồ án, khóa luận trực tuyến cần đáp ứng những điều kiện sau:

1.  Việc đánh giá được thực hiện thông qua một **hội đồng chuyên môn gồm 3 thành viên**.
2.  Hình thức bảo vệ và đánh giá trực tuyến được sự **đồng thuận của các thành viên hội đồng và sinh viên**."
"Đối với các môn học do Khoa quản lý, ai lập kế hoạch lịch thi chung, và lịch thi này phải được thông báo cho sinh viên chậm nhất bao lâu trước ngày thi đầu tiên của học kỳ?","Đối với các môn học do Khoa quản lý, **Phòng Quản lý Chất lượng** lập kế hoạch lịch thi chung.

Lịch thi này phải được thông báo cho sinh viên chậm nhất **30 ngày** trước ngày thi đầu tiên của học kỳ."
Phòng Quản lý Chất lượng của Trường chịu trách nhiệm tổ chức thi cho những môn học chuyên biệt nào?,Phòng Quản lý Chất lượng chịu trách nhiệm tổ chức thi cho các môn học thuộc Bộ môn Lý luận chính trị.
"Nếu sinh viên có lý do chính đáng không thể dự thi kết thúc học phần, họ cần sự chấp thuận của ai trong Trường để được hưởng điểm I?","Để được hưởng điểm I nếu có lý do chính đáng không thể dự thi kết thúc học phần, sinh viên cần được **Trưởng Khoa/Bộ môn** chấp thuận."
"Sinh viên vắng mặt trong buổi thi kết thúc học phần mà không có lý do chính đáng sẽ bị xử lý như thế nào về điểm số, theo quy định của Trường?",Sinh viên vắng mặt trong buổi thi kết thúc học phần không có lý do chính đáng phải nhận **điểm 0**.
"Sinh viên có quyền yêu cầu phúc khảo bài thi trong khoảng thời gian nào kể từ khi điểm được công bố, và phòng nào của Trường chịu trách nhiệm công bố điểm?","- Sinh viên có quyền yêu cầu phúc khảo bài thi trong vòng **15 ngày** kể từ ngày công bố điểm.
- **Phòng Đào tạo** chịu trách nhiệm công bố điểm."
"Phương thức đánh giá và cách tính điểm học phần được quy định ở đâu trong tài liệu của Trường, và sinh viên được thông báo về điều này vào thời điểm nào?","- Phương thức đánh giá và cách tính điểm học phần được quy định cụ thể trong **đề cương chi tiết học phần**.
- Sinh viên được thông báo về điều này trong **buổi học đầu tiên**."
"Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ những loại điểm thành phần nào có thể có, và điểm thi kết thúc học phần bắt buộc phải có trọng số tối thiểu là bao nhiêu phần trăm?","Điểm học phần lý thuyết hoặc lý thuyết kết hợp thực hành được tính từ các điểm thành phần, có thể bao gồm: **điểm bài tập, điểm kiểm tra giữa kỳ, điểm thực hành, điểm đánh giá nhận thức, điểm tham gia thảo luận, điểm chuyên cần, điểm đồ án và điểm thi kết thúc học phần**. Điểm thi kết thúc học phần bắt buộc phải có trọng số **không dưới 50%**."
"Điểm học phần thực hành được tính như thế nào, và quy định chi tiết này trong đề cương môn học cần được đơn vị nào của Trường phê duyệt?","- Điểm học phần thực hành được tính bằng **điểm trung bình của các bài thực hành hoặc theo quy định trong đề cương chi tiết môn học**.
- Quy định chi tiết này trong đề cương môn học cần được **Bộ môn** phê duyệt."
"Mỗi học phần yêu cầu sinh viên được đánh giá qua tối thiểu bao nhiêu điểm thành phần, và quy định về phương pháp, hình thức, trọng số của các điểm này được phê duyệt bởi đơn vị nào trong Trường?","- Mỗi học phần yêu cầu sinh viên được đánh giá qua tối thiểu **hai điểm thành phần**, đối với các học phần có khối lượng nhỏ hơn 02 (hai) tín chỉ có thể chỉ có một điểm đánh giá.
- Phương pháp đánh giá, hình thức đánh giá và trọng số của mỗi điểm thành phần được quy định trong đề cương chi tiết của mỗi học phần đã được **Bộ môn** phê duyệt."
"Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào đâu, và bảng ghi điểm này do phòng nào của Trường cung cấp?","- Giảng viên ghi các điểm thành phần và điểm tổng kết của học phần vào **bảng ghi điểm**.
- Bảng ghi điểm này do **Phòng Quản lý chất lượng** cung cấp."
"Điểm học phần được xếp loại theo hệ điểm chữ nào để tính vào điểm trung bình học tập, và sinh viên cần đạt từ điểm chữ nào trở lên theo quy định của Trường để học phần đó được tích lũy?","- Điểm học phần được xếp loại theo hệ điểm chữ **A, B+, B, C+, C, D+, D, F** để tính vào điểm trung bình học tập.
- Sinh viên cần đạt từ điểm chữ **D** trở lên để học phần đó được tích lũy."
"Điểm P (Loại đạt không phân mức) được áp dụng cho loại học phần nào, và sinh viên cần đạt từ bao nhiêu điểm trở lên trên thang điểm 10 để được xếp loại này?","Dựa trên thông tin được cung cấp, tôi không có đủ dữ liệu để trả lời câu hỏi của bạn. Cụ thể, thông tin về việc **Điểm P (Loại đạt không phân mức)** được áp dụng cho loại học phần nào và sinh viên cần đạt từ bao nhiêu điểm trở lên trên thang điểm 10 để được xếp loại này **không có thông tin**."
"Điểm I (Điểm chưa hoàn thiện) được áp dụng trong trường hợp sinh viên vắng mặt thi kết thúc học phần vì lý do gì và cần sự chấp thuận của ai, đồng thời sinh viên cần nộp đơn cho giảng viên và sự duyệt của ai để được ghi nhận điểm này?","Điểm I (Điểm chưa hoàn thiện):

*   **Áp dụng khi:** Vắng thi có lý do chính đáng được chấp thuận.
*   **Sự chấp thuận của:** Trưởng Khoa hoặc Trưởng Bộ môn.
*   **Quy trình:** Để được ghi nhận điểm I, sinh viên cần làm đơn kèm hồ sơ minh chứng hợp lệ và trình duyệt đơn xin điểm I. Giảng viên phụ trách học phần là người tiếp nhận và xem xét đơn, sau đó trình Trưởng Khoa/Bộ môn duyệt."
"Điểm M (Điểm học phần được miễn học và công nhận tín chỉ) được ghi nhận trong trường hợp nào, và để được miễn, sinh viên cần thực hiện thủ tục gì với Trưởng Khoa/Bộ môn và Hiệu trưởng của Trường?","Điểm M (Điểm học phần được miễn học và công nhận tín chỉ):

*   **Áp dụng cho:** Học phần được miễn và công nhận tín chỉ.
*   **Thủ tục:** Để được miễn, sinh viên cần có xác nhận từ **Trưởng Khoa** và **Hiệu trưởng** trước khi học học phần đó."
"Sinh viên thuộc những diện nào được Trường xem xét bảo lưu và chuyển điểm học phần, và họ cần đạt điểm học phần tích lũy tối thiểu là bao nhiêu (theo thang điểm 10) để được xem xét?","Trường xem xét bảo lưu và chuyển điểm học phần cho sinh viên thuộc những diện sau:

*   **Chuyển trường**
*   **Chuyển ngành/chuyên ngành**
*   **Chuyển hệ đào tạo**
*   **Văn bằng 2**
*   **Liên thông**
*   **Học cùng lúc hai chương trình**

Điểm học phần tích lũy tối thiểu cần đạt để được xem xét là **≥ 5,5** (theo thang điểm 10)."
Kết quả học tập của sinh viên từ những nguồn nào được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi sang tín chỉ của chương trình đào tạo đang theo học?,"Kết quả học tập của sinh viên từ những nguồn sau được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận và chuyển đổi sang tín chỉ:

*   **Một trình độ đào tạo khác**
*   **Một ngành/chuyên ngành đào tạo khác**
*   **Một CTĐT khác**
*   **Một khóa học khác**
*   **Một cơ sở đào tạo khác**"
"Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xét tương đương và công nhận học phần từ các cơ sở đào tạo khác dựa trên điều kiện gì liên quan đến kiểm định chất lượng của CTĐT, và ai quy định cho các trường hợp khác không thuộc diện này?","**Điều kiện xét tương đương và công nhận học phần từ các cơ sở đào tạo khác liên quan đến kiểm định chất lượng của CTĐT:**

*   Học phần được công nhận phải thuộc CTĐT đã được kiểm định chất lượng đạt yêu cầu.

**Ai quy định cho các trường hợp khác không thuộc diện trên:**

*   **Hiệu trưởng** quy định các trường hợp đặc biệt."
"Việc công nhận học phần tích lũy tại các cơ sở đào tạo khác bởi Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải tuân theo những nguyên tắc và yêu cầu nào để đảm bảo tính nghiêm túc, khách quan và công bằng?","Việc công nhận học phần tích lũy tại các cơ sở đào tạo khác phải phù hợp với các nguyên tắc và yêu cầu sau để đảm bảo tính nghiêm túc, khách quan và công bằng:

1.  **Nghiêm túc, khách quan, tin cậy, trung thực.**
2.  **Sự phù hợp, tính mới, hiện đại của kiến thức, kỹ năng; tương đương về khối lượng kiến thức, kỹ năng; thời lượng.**
3.  **Công bằng đối với tất cả sinh viên trong cùng CTĐT.**"
"Hội đồng Khoa của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh xem xét công nhận, chuyển đổi tín chỉ dựa trên việc đối sánh những yếu tố nào của chương trình đào tạo, và việc công nhận này có thể thực hiện theo những cấp độ nào?","Hội đồng Khoa xem xét công nhận, chuyển đổi tín chỉ dựa trên việc đối sánh:

1.  **Chuẩn đầu ra CTĐT**
2.  **Nội dung**
3.  **Khối lượng học tập**
4.  **Cách đánh giá**
5.  **Điều kiện đảm bảo chất lượng.**

Việc công nhận có thể thực hiện theo các cấp độ:

1.  **Theo từng học phần.**
2.  **Theo từng nhóm học phần.**"
"Ai là người rà soát và đề xuất danh sách các học phần công nhận tương đương từ các cơ sở đào tạo khác cho Trường Đại học Nông Lâm Thành phố Hồ Chí Minh, và ai là người phê duyệt cuối cùng cũng như công bố thông tin này ở đâu?","*   **Người đề xuất danh sách học phần:** Trưởng Khoa.
*   **Người phê duyệt và công bố danh sách:** Hiệu trưởng."
"Khối lượng tín chỉ tối đa được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận, chuyển đổi không vượt quá bao nhiêu phần trăm khối lượng học tập tối thiểu của CTĐT, và ngành nào có hướng dẫn riêng từ Bộ Giáo dục và Đào tạo về vấn đề này?","*   **Khối lượng tối đa được công nhận:** Không vượt quá 50% chương trình đào tạo.
*   **Ngành có quy định riêng:** Ngành sư phạm."
Sinh viên của Trường Đại học Nông Lâm Thành phố Hồ Chí Minh sẽ nhận loại điểm nào cho các học phần được xét tương đương và công nhận từ kết quả học tập ở nơi khác?,Sinh viên được ghi **điểm M** cho các học phần được xét tương đương và công nhận.
"Trước khi học tại một cơ sở đào tạo khác, sinh viên Trường Đại học Nông Lâm Thành phố Hồ Chí Minh phải thực hiện thủ tục gì liên quan đến việc đăng ký môn học tương đương sẽ được công nhận và cần sự đồng ý của ai bằng văn bản?","Sinh viên phải:

1.  Xác định và đăng ký môn học tương đương sẽ được công nhận.
2.  Được **Hiệu trưởng** đồng ý bằng văn bản."
"Để được Trường Đại học Nông Lâm Thành phố Hồ Chí Minh công nhận học phần đã tích lũy từ một cơ sở đào tạo khác, sinh viên cần cung cấp những loại minh chứng hợp lệ nào?","Sinh viên cần cung cấp:

*   Phiếu điểm.
*   Giấy chứng nhận kết quả công việc."
"Một học phần được coi là đã tích lũy khi sinh viên đạt kết quả từ điểm nào trở lên theo quy định, và tổng số tín chỉ tích lũy được tính dựa trên những loại học phần nào?","*   **Điểm tối thiểu để học phần được coi là đã tích lũy:** Điểm D.
*   **Tổng số tín chỉ tích lũy:** Bao gồm cả tín chỉ được miễn hoặc công nhận."
"Điểm trung bình chung học kỳ (ĐTBCHK) được tính dựa trên điểm các học phần nào sinh viên đã học trong học kỳ, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào của sinh viên?","*   **Điểm các học phần để tính ĐTBCHK:** Các học phần thuộc chương trình đào tạo đã học và có điểm, bao gồm cả học phần điều kiện và học phần có điểm F.
*   **ĐTBCHK là cơ sở để:**
    *   Xếp loại học lực (cùng với ĐTBCNH hoặc ĐTBCTL).
    *   Xét học bổng khuyến khích học tập."
"Điểm trung bình chung năm học (ĐTBCNH) được tính dựa trên điểm các học phần mà sinh viên đã học trong bao nhiêu học kỳ chính theo quy định, và có bao gồm các học phần bị điểm F không?","Điểm trung bình chung năm học (ĐTBCNH) được tính dựa trên điểm các học phần mà sinh viên đã học trong bao nhiêu học kỳ chính theo quy định, và có bao gồm các học phần bị điểm F không là các học phần thuộc chương trình đào tạo đã học và có điểm, có bao gồm điểm F, và không có thông tin về số học kỳ chính."
"Điểm trung bình chung tích lũy (ĐTBCTL) được tính dựa trên điểm các học phần nào tính đến thời điểm xét, và nó là cơ sở để nhà trường đánh giá những khía cạnh nào trong quá trình học của sinh viên?","*   **Các học phần để tính ĐTBCTL:** Các học phần đã tích lũy (không gồm học phần điều kiện và điểm F).
*   **ĐTBCTL là cơ sở để:**
    *   Đánh giá học lực.
    *   Xét học bổng.
    *   Xếp loại tốt nghiệp.
    *   Cảnh báo kết quả học tập.
    *   Xét điều kiện để xin nghỉ học tạm thời vì lý do cá nhân.
    *   Xét khen thưởng đối với sinh viên tốt nghiệp."
"Khi tính điểm trung bình, điểm chữ A được quy đổi thành bao nhiêu điểm theo thang điểm 4, và điểm chữ F được quy đổi thành bao nhiêu theo quy định?","*   **Điểm A:** 4.0
*   **Điểm F:** 0.0"
"Những điểm chữ nào không được quy định tại Khoản 2 của Điều này sẽ không được tính vào các điểm trung bình, và những học phần nào cũng không được tính vào các tiêu chí đánh giá kết quả học tập của sinh viên?","*   **Điểm chữ không được tính:** Những điểm chữ không được quy định tại Khoản 2 Điều này.
*   **Học phần không được tính:** Những học phần không nằm trong yêu cầu của CTĐT."
"Sinh viên được xếp loại học lực Xuất sắc khi có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và loại Giỏi tương ứng với khoảng điểm nào theo quy định của trường?","*   **Loại Xuất sắc:** Từ 3,60 đến 4,00.
*   **Loại Giỏi:** Từ 3,20 đến 3,59."
"Để được xếp loại học lực Trung bình, sinh viên cần có ĐTBCHK, ĐTBCNH hoặc ĐTBCTL trong khoảng nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của trường?","*   **Loại Trung bình:** Từ 2,00 đến 2,49.
*   **Loại Yếu:** Từ 1,00 đến 1,99."
"Đối với chương trình Cử nhân, sinh viên được xếp vào năm thứ hai khi đã tích lũy được bao nhiêu tín chỉ theo quy định, và năm thứ ba tương ứng với bao nhiêu tín chỉ?","Đối với chương trình Cử nhân:

*   **Năm thứ hai:** Từ 30 đến 60 tín chỉ.
*   **Năm thứ ba:** Từ 60 đến 90 tín chỉ."
"Đối với chương trình Kỹ sư, sinh viên năm thứ nhất có số tín chỉ tích lũy như thế nào theo quy định, và để được xếp vào năm thứ tư, sinh viên cần tích lũy trong khoảng bao nhiêu tín chỉ?","Đối với chương trình Kỹ sư:

*   **Năm thứ nhất:** Ít hơn 37 tín chỉ.
*   **Năm thứ tư:** Từ 113 đến 150 tín chỉ."
"Giảng viên chịu trách nhiệm ghi điểm học phần vào đâu và bao nhiêu bản theo quy định, và những bảng ghi điểm này do phòng nào của Trường cung cấp?","*   **Nơi ghi điểm:** 02 (hai) bảng ghi điểm thi (Danh sách ghi điểm).
*   **Số bản:** 02 bản.
*   **Đơn vị cung cấp bảng ghi điểm:** Phòng Quản lý chất lượng."
"Khoa/Bộ môn quản lý học phần có trách nhiệm lưu giữ và nộp bảng ghi điểm thi cho Phòng Đào tạo như thế nào, và thời hạn nộp điểm về Phòng Đào tạo là bao lâu kể từ ngày thi?","*   **Trách nhiệm của Khoa/Bộ môn:** Kiểm tra, lưu 01 bản và gửi về Phòng Đào tạo 01 (một) bản theo quy định.
*   **Thời hạn nộp điểm:** Chậm nhất là 30 ngày kể từ ngày thi."
"Giảng viên cập nhật những loại điểm nào (bao gồm điểm thành phần, điểm thi và điểm học phần) vào phần mềm của Phòng Đào tạo, và ai có trách nhiệm kiểm dò điểm này trước khi lưu vào hệ thống của Trường?","*   **Các loại điểm giảng viên cập nhật:** điểm thành phần, điểm thi và điểm học phần.
*   **Người kiểm dò điểm:** Phòng Đào tạo."
"Ai chịu trách nhiệm công bố điểm đánh giá thành phần cho sinh viên trước khi kết thúc học phần, và đơn vị nào của Trường xử lý tất cả các khiếu nại liên quan đến kết quả học tập của học phần trong học kỳ đó?","*   **Người chịu trách nhiệm công bố điểm:** Giảng viên.
*   **Đơn vị xử lý khiếu nại:** Khoa/Bộ môn quản lý học phần."
"Phòng Đào tạo của Trường có trách nhiệm xử lý những loại điểm trung bình chung nào (ĐTBCHK, ĐTBCNH, ĐTBCTL), và thông báo kết quả này cho sinh viên vào thời điểm nào trong mỗi học kỳ?","*   **Loại điểm trung bình chung Phòng Đào tạo xử lý:** ĐTBCHK, ĐTBCNH, ĐTBCTL.
*   **Thời điểm thông báo kết quả:** Cuối mỗi học kỳ."
"Sinh viên có thể xem kết quả học tập của mình ở đâu do Trường cung cấp, và họ có trách nhiệm gì đối với kết quả này trong suốt thời gian học tập tại Trường?","*   **Nơi xem kết quả học tập:** Website của trường.
*   **Trách nhiệm của sinh viên:** Kiểm tra kết quả học tập trong thời gian học tại Trường."
"Sinh viên có thể đăng ký cấp bảng điểm cá nhân khi nào trong quá trình học tập, và việc này được quy định bởi ai về mức chi phí dịch vụ và thời gian cấp?","**1.** Sinh viên có thể đăng ký cấp bảng điểm cá nhân theo nhu cầu riêng trong quá trình học tập.

**2.** Mức chi phí dịch vụ và thời gian cấp theo quy định của Trường."
"Điểm rèn luyện của sinh viên được tính theo thang điểm nào và dựa trên quy định cụ thể nào của Bộ Giáo dục và Đào tạo, đồng thời có tính điểm rèn luyện cho học kỳ phụ không?","*   **Thang điểm:** Điểm rèn luyện được tính theo **thang điểm 100**.
*   **Quy định của Bộ Giáo dục và Đào tạo:** Dựa vào **thông tư số 16/2015/TT-BGDĐT ngày 12 tháng 8 năm 2015** của Bộ Giáo dục và Đào tạo.
*   **Tính điểm rèn luyện cho học kỳ phụ:** **Không** tính điểm rèn luyện học kỳ phụ."
"Mức điểm rèn luyện của sinh viên được phân loại là Xuất sắc khi đạt từ bao nhiêu điểm đến bao nhiêu điểm, và loại Tốt tương ứng với khoảng điểm nào theo quy định?","*   **Xuất sắc:** Từ 90 đến 100 điểm.
*   **Tốt:** Từ 80 đến dưới 90 điểm."
"Để được xếp loại rèn luyện Trung bình, sinh viên cần đạt trong khoảng điểm nào, và khoảng điểm nào thì bị xếp loại Yếu theo quy định của Trường?","*   **Trung bình:** Từ 50 đến dưới 65 điểm.
*   **Yếu:** Từ 35 đến dưới 50 điểm."
"Nếu sinh viên bị kỷ luật của Trường từ mức cảnh cáo trở lên trong học kỳ, việc xếp loại rèn luyện của họ trong học kỳ đó bị giới hạn ở mức nào theo quy định?","Nếu sinh viên bị kỷ luật của Trường từ mức cảnh cáo trở lên trong học kỳ, việc xếp loại rèn luyện của họ trong học kỳ đó **không được vượt quá loại trung bình**."
Sinh viên không tham gia đánh giá điểm rèn luyện hoặc không đánh giá đúng thời gian quy định của Trường sẽ bị xếp loại rèn luyện như thế nào trong học kỳ đó?,"Nếu sinh viên không tham gia đánh giá điểm rèn luyện hoặc không đánh giá đúng thời gian quy định của Trường, sẽ bị xếp loại **trung bình** ở học kỳ đó."
Việc chậm trễ đóng học phí cho Trường sẽ ảnh hưởng đến kết quả đánh giá rèn luyện của sinh viên trong học kỳ đó như thế nào theo quy định?,Việc chậm trễ đóng học phí cho Trường sẽ khiến sinh viên bị **hạ một bậc** kết quả đánh giá rèn luyện trong học kỳ đó.
Điểm rèn luyện toàn khóa học của sinh viên được lưu trữ ở đâu trong hồ sơ quản lý của Trường và được ghi nhận vào tài liệu nào khi sinh viên ra trường?,"*   **Lưu trữ:** Điểm rèn luyện toàn khóa học được lưu **trong hồ sơ quản lý sinh viên**.
*   **Ghi nhận khi ra trường:** Điểm rèn luyện toàn khóa học được ghi vào **bảng điểm toàn khóa** của sinh viên khi ra trường."
"Sinh viên bị xếp loại rèn luyện kém trong cả năm học sẽ phải đối mặt với hình thức xử lý nào từ Trường, và nếu tình trạng này lặp lại lần thứ hai trong toàn khóa học thì hậu quả sẽ là gì?","*   **Lần thứ nhất:** Bị **đình chỉ học tập một năm** ở năm học tiếp theo.
*   **Lần thứ hai:** Bị **buộc thôi học**."
Điểm rèn luyện của sinh viên từng học kỳ được Trường sử dụng làm tiêu chí cho những mục đích nào liên quan đến việc xét học bổng và các hình thức công nhận khác?,"Điểm rèn luyện của sinh viên từng học kỳ là tiêu chí để:
*   **Xét học bổng khuyến khích học tập**.
*   **Xếp loại**.
*   **Khen thưởng cuối mỗi năm học**."
"Sinh viên có thể bị cảnh báo học tập nếu không đăng ký đủ bao nhiêu tín chỉ trong học kỳ chính mà không có sự cho phép của ai, và quy định này có áp dụng cho học kỳ cuối cùng của chương trình đào tạo không?","*   Sinh viên phải đăng ký học **ít nhất 14 tín chỉ** trong học kỳ chính.
*   Sinh viên đăng ký **không đủ 14 tín chỉ/học kỳ mà không được sự cho phép của Trường** xem như tự ý bỏ học, **ngoại trừ sinh viên ở học kỳ cuối**."
"Sinh viên bị cảnh báo học tập nếu tổng số tín chỉ không đạt trong học kỳ vượt quá bao nhiêu phần trăm khối lượng đã đăng ký, hoặc tổng số tín chỉ nợ đọng từ đầu khóa học vượt quá bao nhiêu theo quy định của trường?","Sinh viên bị cảnh báo học tập nếu:

*   Tổng số tín chỉ không đạt trong học kỳ vượt quá **50%** khối lượng đã đăng ký học trong học kỳ.
*   Tổng số tín chỉ nợ đọng từ đầu khóa học vượt quá **24**."
"Việc điểm trung bình học kỳ đạt dưới ngưỡng nào (ví dụ dưới 0,8 đối với học kỳ đầu) khiến sinh viên bị cảnh báo học tập, và ngưỡng này thay đổi như thế nào cho các học kỳ tiếp theo theo quy định của trường?","*   **Học kỳ đầu:** Điểm trung bình học kỳ đạt dưới **0,8** thì sinh viên bị cảnh báo học tập.
*   **Các học kỳ tiếp theo:** Điểm trung bình học kỳ đạt dưới **1,0** thì sinh viên bị cảnh báo học tập."
"Sinh viên trình độ năm thứ nhất và năm thứ hai sẽ bị cảnh báo học tập nếu điểm trung bình tích lũy của họ lần lượt dưới các mức nào, theo quy định của trường?","*   **Năm thứ nhất:** Điểm trung bình tích lũy đạt dưới **1.2**.
*   **Năm thứ hai:** Điểm trung bình tích lũy đạt dưới **1.4**."
