question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
What is the disease categorized as a primary bone dysplasia featuring disorganized skeletal structure and linked to the PTPN11 gene?,['dysspondyloenchondromatosis'],['Metachondromatosis'],0,0,0.0,0.0,Metachondromatosis,0
"Could you provide information on any hereditary diseases characterized by a circular blind spot in vision, given my family's medical history?",['retinitis pigmentosa and erythrocytic microcytosis'],['Autosomal Dominant Optic Atrophy (ADOA)'],0,0,0.0,0.0,Autosomal Dominant Optic Atrophy (ADOA),0
Can you give me a list of pill or tablet medications designed to act on the PARP1 enzyme as a treatment option?,"['Zinc chloride', 'Olaparib', 'Theophylline', 'Nicotinamide', 'Carba-nicotinamide-adenine-dinucleotide', 'NU1025', '2-{3-[4-(4-Fluorophenyl)-3,6-Dihydro-1(2h)-Pyridinyl]Propyl}-8-Methyl-4(3h)-Quinazolinone', '3-Methoxybenzamide', '2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide', 'Rucaparib', '3,4-Dihydro-5-Methyl-Isoquinolinone', ""2-(3'-Methoxyphenyl) Benzimidazole-4-Carboxamide"", '6-AMINO-BENZO[DE]ISOQUINOLINE-1,3-DIONE', 'Veliparib', 'A-620223', 'Iniparib', 'Zinc', '5-FLUORO-1-[4-(4-PHENYL-3,6-DIHYDROPYRIDIN-1(2H)-YL)BUTYL]QUINAZOLINE-2,4(1H,3H)-DIONE', 'Talazoparib']","['Olaparib (Lynparza) — oral tablet', 'PARP1/2 inhibitor', '- Niraparib (Zejula) — oral capsule', 'PARP1/2 inhibitor', '- Rucaparib (Rubraca) — oral tablet', 'PARP1/2 inhibitor', '- Talazoparib (Talzenna) — oral tablet', 'PARP1/2 inhibitor']",0,0,0.0,0.0,Olaparib (Lynparza) — oral tablet,0
"What conditions could I have that are associated with polyradiculoneuropathy, involve multiple spinal nerve issues, and result in nerve inflammation and pain?","['inflammatory demyelinating polyradiculoneuropathy', 'polyradiculopathy']","['Acute inflammatory demyelinating polyradiculoneuropathy (AIDP)', '- Inflammatory demyelinating polyradiculoneuropathy (CIDP)', '- POEMS syndrome', '- CANOMAD syndrome', '- Lewis-Sumner syndrome (LSS)', '- IgM monoclonal gammopathy with anti-MAG–associated demyelinating polyneuropathy']",0,1,0.5,0.5,Acute inflammatory demyelinating polyradiculoneuropathy (AIDP),1
What disease falls under MHC class I deficiency and is also associated with the B2M gene/protein?,"['hypoproteinemia, hypercatabolic']",['Bare lymphocyte syndrome type I'],0,0,0.0,0.0,Bare lymphocyte syndrome type I,0
"What is the name of the condition linked to inheriting duplicate chromosome 15 from the father, similar to Angelman syndrome?",['uniparental disomy of paternal origin'],['15q11-q13 microduplication syndrome'],0,0,0.0,0.0,15q11-q13 microduplication syndrome,0
"Which genes or proteins interact with calmodulin, participate in the TRP channels pathway, and sense osmotic pressure changes?",['TRPV4'],['No gene/protein meets all three criteria.'],0,0,0.0,0.0,No gene/protein meets all three criteria.,0
"Could you provide a list of genes or proteins linked to the development of both alobar holoprosencephaly and unspecified holoprosencephaly, specifically those with an undetermined gene classification in the database?",['HPE1'],['There are no entries with an undetermined gene classification in the database.'],0,0,0.0,0.0,There are no entries with an undetermined gene classification in the database.,0
"Could you find me a gene or protein involved in breast cancer and the Nonhomologous End-Joining (NHEJ) pathway, similar to yeast Rap1 interacting factor 1, that functions in DNA repair and localizes to atypical telomeres?",['RIF1'],['RIF1'],1,1,1.0,1.0,RIF1,1
Can you recommend a medication compatible with Ioxilan that effectively treats papillary conjunctivitis and reduces allergic eye itchiness?,"['Cetirizine', 'Bepotastine', 'Promethazine']","['I can’t confirm any medication’s compatibility with Ioxilan from the provided documents. However', 'for treating papillary conjunctivitis and reducing allergic eye itchiness', 'the most relevant ophthalmic options are:', '- Lodoxamide — Type: Mast cell stabilizer', 'Indication: Papillary conjunctivitis', 'Mechanism: Stabilizes mast cell membranes', 'inhibits histamine and mediator release.', '- Nedocromil — Type: Mast cell stabilizer', 'Indication: Papillary conjunctivitis', 'Mechanism: Inhibits activation and mediator release from inflammatory cells.', '- Epinastine — Type: H1 antihistamine with mast cell stabilization', 'Indication: Prevention of itching with allergic conjunctivitis', 'Mechanism: H1 antagonism and reduced histamine release.', '- Bepotastine — Type: H1 antihistamine and mast cell stabilizer', 'Indication: Prevention of itching with allergic conjunctivitis', 'Mechanism: H1 antagonism and reduced eosinophil migration.', '- Alcaftadine — Type: H1 antihistamine', 'Indication: Prevention of itching with allergic conjunctivitis', 'Mechanism: H1 antagonism and inhibition of histamine release from mast cells.', '- Levocabastine — Type: H1 antihistamine', 'Indication: Temporary relief of seasonal allergic conjunctivitis symptoms', 'Mechanism: H1 antagonism.', 'Notes:', '- Some other antiallergy agents are mentioned (systemic antihistamines', 'older agents)', 'but the listed ophthalmic options are directly relevant to papillary conjunctivitis and ocular itch.', '- For compatibility with Ioxilan', 'please consult a clinician or pharmacist and review product labeling or manufacturer compatibility data', 'as these sources do not provide that information.']",0,0,0.0,0.0,I can’t confirm any medication’s compatibility with Ioxilan from the provided documents. However,0
Could you suggest medications suitable for someone with narcolepsy-cataplexy that are compatible with Mosapride and can lower norepinephrine levels?,"['Amphetamine', 'Viloxazine', 'Solriamfetol']",['Sodium Oxybate (Xyrem)'],0,0,0.0,0.0,Sodium Oxybate (Xyrem),0
Could you provide me with a list of medications that complement Bivalirudin in treating hemophilia and help reduce bleeding episodes?,"['Albutrepenonacog alfa', 'Eftrenonacog alfa', 'Coagulation Factor IX (Recombinant)', 'Coagulation Factor IX Human', 'Turoctocog alfa', 'Coagulation factor VIIa Recombinant Human', 'Antihemophilic factor, human recombinant', 'Turoctocog alfa pegol', 'Moroctocog alfa', 'Emicizumab']","['Plasma-derived coagulation factor IX concentrates (Factor IX-containing plasma derivatives)', '- Recombinant coagulation factor IX concentrates (recombinant FIX products)']",0,0,0.0,0.0,Plasma-derived coagulation factor IX concentrates (Factor IX-containing plasma derivatives),0
What signaling pathways interact with NKX2-2 or its associated protein and regulate gene expression in pancreatic beta cells?,"['Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells', 'Regulation of gene expression in beta cells']","['Wnt signaling via SFRP1: SFRP1 is listed as a regulator of negative regulation of gene expression and acts as a soluble modulator of Wnt signaling. Epigenetic silencing of SFRP1 can lead to deregulated activation of the Wnt pathway', 'which can influence gene-expression programs in which NKX2-2 would operate', 'though no direct NKX2-2–Wnt connection is described.', '- No direct NKX2-2 signaling interactions documented: Direct interactions between NKX2-2 (or its associated protein) and specific signaling pathways in pancreatic beta cells are not described in the provided documents.']",0,0,0.0,0.0,Wnt signaling via SFRP1: SFRP1 is listed as a regulator of negative regulation of gene expression and acts as a soluble modulator of Wnt signaling. Epigenetic silencing of SFRP1 can lead to deregulated activation of the Wnt pathway,0
"Please find genes and proteins that interact with the Eukaryotic Translation Elongation pathway, have translation elongation factor activity, and are part of the elongation factor-1 complex responsible for delivering aminoacyl tRNAs to the ribosome.","['EEF1D', 'EEF1A2', 'EEF1B2', 'EEF1A1', 'EEF1G']","['EEF1A1', '- EEF1A2', '- EEF1B2', '- EEF1D']",1,1,0.8,1.0,EEF1A1,4
"Could you help me identify medications that are effective for treating blood clotting disorders but have a low risk of causing headaches, as I'm prone to them?",['Heparin'],['Tranexamic acid'],0,0,0.0,0.0,Tranexamic acid,0
"Can you pinpoint genes or proteins involved with the EML4-NUDC pathway in mitotic spindle formation, that regulate protein phosphatase functions, particularly as regulators of protein phosphatase, and influence the activity of protein phosphatase 2A?","['PPP2R1A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5A', 'PPP2R5D', 'PPP2R5E', 'PPP2R1B']","['Please supply the relevant documents', 'articles', 'or data sources (upload PDFs/text or share links). Once provided', 'I will identify the specific genes/proteins in the EML4-NUDC axis involved in mitotic spindle formation that regulate protein phosphatase activities', 'with emphasis on regulators of PP2A', 'and report any interactions with PP2A subunits (A', 'C) or regulatory B subunits and how these affect PP2A activity/localization during mitosis.']",0,0,0.0,0.0,Please supply the relevant documents,0
Which drugs in our database primarily target the ACCS gene/protein for interaction?,['Vinylglycine'],"['No drugs can be listed because the provided documents contain no data. The Document field is empty (Document: <<<[]>>>). Please provide the relevant documents or dataset containing:', '- Drug name(s)', '- Target gene/protein (ACCS) and whether it’s the primary target', '- Interaction type (e.g.', 'inhibitor', 'activator', 'antagonist)', '- Any potency/affinity data (optional)', 'Then I’ll extract and list the drugs that primarily target ACCS.']",0,0,0.0,0.0,No drugs can be listed because the provided documents contain no data. The Document field is empty (Document: <<<[]>>>). Please provide the relevant documents or dataset containing:,0
"What similar rare and fatal infectious diseases, like kuru, affect the brain and nervous system leading to severe coordination issues and cognitive deterioration?",['human prion disease'],"['Creutzfeldt-Jakob disease (CJD) and related human prion diseases', '- Fatal familial insomnia (FFI)', '- Variably protease-sensitive prionopathy (VPSPr)', '- Inherited prion diseases (general)']",0,0,0.0,0.0,Creutzfeldt-Jakob disease (CJD) and related human prion diseases,0
"Could you assist me in identifying potential conditions I might have, considering my symptoms are similar to familial paroxysmal dystonia and persistent combined dystonia, and they seem to be progressing?","['combined dystonia', 'dystonia']","['Paroxysmal dystonia (HPO)', '- Limb dystonia (HPO)', '- Leg dystonia (HPO)', '- Oromandibular dystonia (HPO)']",0,0,0.0,0.0,Paroxysmal dystonia (HPO),0
Could you please provide a list of genes encoding CDC50/LEM3 family proteins involved in plasma membrane interactions and phospholipid translocation?,"['TMEM30B', 'TMEM30A', 'TMEM30CP']","['LEM3 — yeast gene encoding the CDC50 family protein required for plasma membrane phospholipid translocation via Drs2p.', '- CDC50A (TMEM30A) — human gene encoding the main CDC50 family cofactor for P4-ATPases (e.g.', 'ATP11A/B/C) involved in phospholipid translocation at the plasma membrane.', '- CDC50B (TMEM30B) — human gene encoding a CDC50 family cofactor for P4-ATPases', 'participates in phospholipid translocation.']",0,1,0.6666666666666666,0.5,LEM3 — yeast gene encoding the CDC50 family protein required for plasma membrane phospholipid translocation via Drs2p.,2
"What possible ailment could be linked to my symptoms of red, irritated eyes and a gritty sensation, especially considering my family history of blepharitis? Could this be hereditary?","['squamous blepharitis', 'ulcerative blepharitis']",['Blepharitis'],0,0,0.0,0.0,Blepharitis,0
"What potential illnesses could be associated with a family history of meningioma, particularly those that begin gradually and may have subtle initial symptoms?","['transitional meningioma', 'middle cranial fossa meningioma', 'gasserian ganglion meningioma']","['Neurofibromatosis type 2 (NF2): A rare inherited nervous system disorder that increases the risk of meningioma and other brain tumors.', '- Inherited genetic predispositions related to nervous system disease (including concepts like “inherited disease susceptibility” and “genetic nervous system disorder”): familial or genetic predisposition to develop conditions like meningioma.', '- Meningioma: the disease itself', 'signs usually begin gradually and may be very subtle at first.', '- Possible initial symptoms:', '- Changes in vision (seeing double or blurred)', '- Headaches (especially worse in the morning)', '- Hearing loss or ringing in the ears', '- Memory loss', '- Loss of smell', '- Seizures', '- Weakness in the arms or legs', '- Language difficulty']",0,0,0.0,0.0,Neurofibromatosis type 2 (NF2): A rare inherited nervous system disorder that increases the risk of meningioma and other brain tumors.,0
"What cardiac condition, often linked to benign tumors like myxomas, should be suspected in a patient presenting with weight loss and fatigue?",['primary adult heart tumor'],['Carney complex (CNC)'],0,0,0.0,0.0,Carney complex (CNC),0
What are the diseases similar to or within the spectrum of syndromic disease and PAGOD syndrome?,['syndromic uterovaginal malformation'],"['Landau-Kleffner syndrome (LKS)', '- Sweet syndrome', '- Congenital amputation', '- XFE progeroid syndrome', '- Fukuda-Miyanomae-Nakata syndrome', '- Deafness progressive cataract autosomal dominant', '- Syndromic intestinal malformation', '- Duplication of the thumb unilateral biphalangeal', '- Hypotonia-cystinuria syndrome (HCS)', '- Barre-Lieou syndrome', '- Pituitary stalk interruption syndrome (PSIS)', '- Ornithine translocase deficiency (triple-H syndrome)', '- TEMPI syndrome', '- Chronic demyelinizing neuropathy with IgM monoclonal', '- Sandifer syndrome', '- Popliteal pterygium syndrome', '- Cutler-Bass-Romshe syndrome', '- Chromosome 18q deletion syndrome (Monosomy 18q)', '- Hermansky-Pudlak syndrome type 6', '- Syndrome with microcephaly as major feature', 'PAGOD syndrome is not described in the provided documents.']",0,0,0.0,0.0,Landau-Kleffner syndrome (LKS),0
Identify genes encoding IMP family proteins that engage in PPIs with ABCB8.,['BPNT2'],['No genes identified due to lack of documents providing data on IMP family proteins and their protein–protein interactions with ABCB8.'],0,0,0.0,0.0,No genes identified due to lack of documents providing data on IMP family proteins and their protein–protein interactions with ABCB8.,0
What are the pathways involving the P2RX6 gene/protein that regulate platelet homeostasis?,['Platelet homeostasis'],['P2RX6'],0,0,0.0,0.0,P2RX6,0
What drugs have been identified to engage with the CASP8 gene or protein and simultaneously promote antioxidant or anti-inflammatory responses in normal cells?,['Bardoxolone'],['Real-time molecular profiling of photochemically induced rat thrombosis in vivo through quantitative Raman analysis of blood (2014)'],0,0,0.0,0.0,Real-time molecular profiling of photochemically induced rat thrombosis in vivo through quantitative Raman analysis of blood (2014),0
"Could you find a pathway related to Centrosome maturation that has a ""parent-child"" hierarchy, interacts with the PRKAR2B gene/protein, and is marked by a loss of proteins involved in interphase microtubule organization, specifically C-Nap-1 and Nlp at the centrosomes?",['Loss of proteins required for interphase microtubule organization from the centrosome'],['PRKAR2B'],0,0,0.0,0.0,PRKAR2B,0
Can you suggest any medications to boost my potassium levels that are safe to take with Trimebutine?,['Potassium acetate'],"['No direct guidance on potassium-raising medications safe with Trimebutine in the provided documents.', '- The documents mention amiloride-related concepts but do not confirm any potassium effects or safety with Trimebutine.', '- Therefore', 'no recommendation can be made based on these documents', 'for addressing low potassium', 'consult a healthcare professional for evidence-based guidance.']",0,0,0.0,0.0,No direct guidance on potassium-raising medications safe with Trimebutine in the provided documents.,0
Can you find any investigational pills or capsules focused on the LTA4H gene/protein interactions?,"[""N-[3-[(1-Aminoethyl)(Hydroxy)Phosphoryl]-2-(1,1'-Biphenyl-4-Ylmethyl)Propanoyl]Alanine"", '3-(Benzyloxy)Pyridin-2-Amine', 'Ubenimex', 'DG051', '5-[2-(1H-pyrrol-1-yl)ethoxy]-1H-indole', 'N-(pyridin-3-ylmethyl)aniline', '(4-fluorophenyl)(pyridin-4-yl)methanone', ""1-(2,2'-bithiophen-5-yl)methanamine"", 'N-[4-(benzyloxy)phenyl]glycinamide', 'Imidazole', '(2S)-2-amino-5-oxo-5-[(4-phenylmethoxyphenyl)amino]pentanoic acid', 'N-methyl-1-(2-thiophen-2-ylphenyl)methanamine', '{4-[(2R)-pyrrolidin-2-ylmethoxy]phenyl}(4-thiophen-3-ylphenyl)methanone', '4-amino-N-[4-(benzyloxy)phenyl]butanamide', '1-(4-thiophen-2-ylphenyl)methanamine', 'N-benzyl-4-[(2R)-pyrrolidin-2-ylmethoxy]aniline', '4-(2-amino-1,3-thiazol-4-yl)phenol', 'Kelatorphan', '(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol', '5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol']",['No information available in the provided documents about investigational pills or capsules targeting LTA4H interactions.'],0,0,0.0,0.0,No information available in the provided documents about investigational pills or capsules targeting LTA4H interactions.,0
"Hello, could you recommend any complementary medications that pair effectively with Risdiplam to amplify its benefits? Specifically, I’m searching for a drug that soothes nerve discomfort and eases muscle stiffness, potentially by modulating neural communication or muscle signal responsiveness. Thank you for your assistance.",['Tetraethylammonium'],"['Here are general categories and example medications that are sometimes used to address nerve discomfort and muscle stiffness in SMA. Any use with risdiplam should be discussed with a clinician.', '- For nerve discomfort/neuropathic pain', '- Gabapentinoids: gabapentin or pregabalin', '- Serotonin–norepinephrine reuptake inhibitors: duloxetine or venlafaxine', '- Tricyclic antidepressants: amitriptyline or nortriptyline', '- For muscle stiffness/spasticity', '- Baclofen: (GABA-B agonist) oral or intrathecal', '- Tizanidine: (alpha-2 adrenergic agonist)', '- Dantrolene: acts on muscle cells to reduce contraction', '- Benzodiazepines: diazepam (short-term or focal use)', '- Botulinum toxin injections: for focal spasticity', 'Important cautions', '- There is no universally recommended complementary medication to amplify risdiplam’s benefits based on the provided materials. Any combination therapy should be guided by a neurologist or SMA specialist.', '- Consider potential interactions and cumulative side effects (sedation', 'dizziness', 'weakness', 'blood pressure changes)', 'and tailor therapy to the individual’s SMA type and current treatments.']",0,0,0.0,0.0,Here are general categories and example medications that are sometimes used to address nerve discomfort and muscle stiffness in SMA. Any use with risdiplam should be discussed with a clinician.,0
"What health issues could be associated with corneal pigmentation, and am I at risk if my parent had this condition?",['corneal deposit'],"['Health issues to consider:', '- Posterior corneal pigmentation (a form described in MONDO)', '- Stromal pigmentation described as ochronosis (melanin in the superficial stroma and basal epithelial layer)', '- Ochronosis-type process with chronic irritation and pigment deposition', 'may signal an underlying pigment-related condition', '- Broader category: pigmentation disease in MONDO', '- Drug treatment considerations (contraindicated with posterior corneal pigmentation): Fusidic acid', 'Tobramycin', 'Sulfacetamide', 'Prednisolone', 'Prednisolone acetate', 'Hydrocortisone', 'Hydrocortisone acetate', 'Cortisone acetate', 'Dexamethasone', 'Fluorometholone', 'Bacitracin', '- Inheritance risk:', '- The documents do not provide information on inheritance or familial risk', 'although a parent-child relation exists in MONDO', 'it does not convey genetic risk or heritability', '- Summary and next steps:', '- There is no explicit guidance on genetic counseling or personal risk based on a parent having the condition', '- If considering treatment for corneal pigmentation', 'review the listed contraindications for posterior corneal pigmentation with a clinician', '- If you want', 'I can extract and list all the specific drug entries tied to contraindications with corneal pigmentation from the documents.']",0,0,0.0,0.0,Health issues to consider:,0
"Which gene or protein interacts with G protein function, is associated with the cellular membrane, and is likely to enhance G protein activity and bind to GTP?","['RASL11B', 'RAB5B', 'RAB1C', 'RAC1', 'RASL11A', 'RERGL', 'ARL8B', 'RAP2B', 'CDC42', 'NRAS', 'KRAS']",['No matching gene or protein.'],0,0,0.0,0.0,No matching gene or protein.,0
Can you find any genes or proteins that directly interact with the HAT-mediated histone acetylation pathway and have the ability to bind tRNA?,['ELP1'],['No such genes or proteins were found.'],0,0,0.0,0.0,No such genes or proteins were found.,0
Which condition involves corneal enlargement and is associated with the CHRDL1 gene?,"['isolated congenital megalocornea', 'megalocornea (disease)']",['Isolated congenital megalocornea'],1,1,0.5,1.0,Isolated congenital megalocornea,1
Which diseases are precursors or derivatives of spontaneous idiopathic coronary artery dissection in the disease classification hierarchy?,['non-inflammatory vasculopathy'],"['Spontaneous idiopathic coronary artery dissection (SCAD)', '- There are no diseases listed as precursors or derivatives in the provided documents.', '- Closest related terms appearing in the documents (but not listed as SCAD precursors/derivatives):', '- Myocardial infarction (MONDO)', '- Coronary artery disease / coronary atherosclerosis']",0,0,0.0,0.0,Spontaneous idiopathic coronary artery dissection (SCAD),0
"Could you help me find a gene or protein that mediates high-energy phosphate transfer between mitochondria and cytosolic creatine, participates in the Creatine metabolism pathway, and shows protein-protein interaction with CKMT1A?","['CKMT2', 'CKMT1B']","['CKM (creatine kinase', 'muscle type)', '- CKB (creatine kinase', 'brain type)']",0,0,0.0,0.0,CKM (creatine kinase,0
Could you recommend any investigational drugs that complement Chlorpropamide's effects and interact with the ESR2 gene/protein?,"['Diethylstilbestrol', 'Estradiol acetate', 'Estradiol benzoate', 'Estradiol cypionate', 'Estradiol dienanthate', 'Estradiol valerate', 'Equol', 'Genistein', 'Estriol', 'Estradiol', 'Trilostane']","['Based on the provided document', 'there is no information about ESR2 (estrogen receptor beta) or any investigational drugs that interact with ESR2 or complement Chlorpropamide’s effects.', '- The only content present is an entry for chlorpropamide-alcohol flushing (MONDO) and a general definition of Mendelian disease', 'with no pharmacological', 'target', 'or drug interaction details.', 'Conclusion: The documents do not provide any recommendations or data on investigational drugs related to Chlorpropamide or ESR2. If you can share additional documents or allow searching broader sources', 'I can try to locate relevant items.']",0,0,0.0,0.0,Based on the provided document,0
What form of familial myoclonic epilepsy could manifest as a gradual cognitive decline and behavioral changes in a patient?,['mesial temporal lobe epilepsy with hippocampal sclerosis'],['Dentatorubral-pallidoluysian atrophy (DRPLA)'],0,0,0.0,0.0,Dentatorubral-pallidoluysian atrophy (DRPLA),0
"Could you recommend a drug that targets the DPYD gene/protein and synergizes with Rosiglitazone to improve treatment outcomes? Also, I'm looking for options with protein binding around 52% for dosage considerations.","['Gimeracil', 'Tegafur-uracil']","['Gimeracil — DPYD inhibitor', 'enhances 5-FU exposure (part of the S-1 combination with tegafur/uracil).', '- Uracil — DPYD inhibitor', 'used with tegafur in older regimens.', '- Eniluracil — DPYD inhibitor studied but not widely used clinically today.', '- Synergy with Rosiglitazone — no well-established', 'clinically validated evidence', 'any potential interaction is speculative.', '- Protein binding around 52% — specific PK data needed for confirmation', 'not provided here.']",0,0,0.0,0.0,Gimeracil — DPYD inhibitor,0
Please find the beta subunit gene or protein associated with morphine dependence that interacts in the Highly calcium permeable nicotinic acetylcholine receptor pathway within the nAChRs superfamily.,"['CHRNB4', 'CHRNB3']",['CHRNB2 (beta-2 subunit of the nicotinic acetylcholine receptor)'],0,0,0.0,0.0,CHRNB2 (beta-2 subunit of the nicotinic acetylcholine receptor),0
"Could peripheral neuropathy in a patient be linked to the TTR gene, and what specific TTR-associated disease could be involved?",['carpal tunnel syndrome'],"['1. No link to the TTR gene: The documents do not mention transthyretin (TTR) or any TTR-associated disease in the context of peripheral neuropathy.', '2. Closest related concept: Amyloidosis is listed as a possible cause of peripheral neuropathy', 'but it is not specified as TTR-related in the supplied texts.', '3. Note about outside knowledge: If you want a TTR-related neuropathy covered', 'that would come from general knowledge outside these documents (e.g.', 'hereditary transthyretin amyloidosis with polyneuropathy / familial amyloid polyneuropathy).']",0,0,0.0,0.0,1. No link to the TTR gene: The documents do not mention transthyretin (TTR) or any TTR-associated disease in the context of peripheral neuropathy.,0
What possible hereditary muscle conditions affecting limb shape could I have if I'm experiencing issues with the shape of my foot?,['peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome'],"['Distal arthrogryposis (DA) — foot deformities frequently seen including clubfoot', 'calcaneovalgus', 'vertical talus', 'and metatarsus varus', 'inheritance often autosomal dominant (examples: DA1', 'Freeman-Sheldon syndrome', 'Gordon syndrome', 'trismus-pseudocamptodactyly', 'DA5).', '- Bailey-Bloch congenital myopathy (Native American Myopathy', 'NAM) — foot/ankle contractures common', 'inheritance autosomal recessive.', '- Congenital myopathy with internal nuclei and atypical cores (CNM) — distal involvement possible', 'inheritance autosomal dominant in some cases.', '- Compton-North congenital myopathy (CNM) — foot/ankle involvement as part of generalized limb weakness', 'inheritance patterns vary by gene.', '- Distal myopathy with anterior tibial onset (DYSF-related distal myopathy) — foot-drop and distal leg weakness affecting foot mechanics', 'inheritance can be autosomal patterns (DYSF-related).', '- Filamin C–related distal myopathy (FLNC) — distal leg weakness influencing foot shape/position', 'inheritance typically autosomal dominant.', '- ACTA1-related distal myopathy (ACTA1 CNM spectrum) — distal involvement including feet', 'inheritance can be autosomal dominant or recessive depending on the case.', '- TPM2- and MYBPC1–related distal arthrogryposis/distal myopathies — distal joint contractures including feet', 'inheritance often autosomal dominant.']",0,0,0.0,0.0,Distal arthrogryposis (DA) — foot deformities frequently seen including clubfoot,0
What are the precursor or subsequent diseases related to both adult intracranial malignant hemangiopericytoma and CNS extraskeletal osteosarcoma according to their disease lineage classifications?,"['malignant central nervous system mesenchymal, non-meningothelial neoplasm']","['Hemangiopericytoma — An antiquated term referring to benign or malignant mesenchymal neoplasms with spindle-shaped to round cells around thin-walled branching vascular spaces.', '- Malignant central nervous system mesenchymal', 'non-meningothelial neoplasm — A metastasizing mesenchymal', 'non-meningothelial neoplasm that arises from the central nervous system.', '- CNS extraskeletal osteosarcoma — Not described in the provided documents', 'no listed precursor or subsequent diseases for that term within this data.']",0,0,0.0,0.0,Hemangiopericytoma — An antiquated term referring to benign or malignant mesenchymal neoplasms with spindle-shaped to round cells around thin-walled branching vascular spaces.,0
"Can you list genes and proteins that interact functionally with GTP-binding molecules, play a role in SRP-dependent cotranslational targeting to membranes, and are involved in directing proteins to the endoplasmic reticulum?","['SRPRA', 'SRP54', 'SRPRB']","['1. Ffh (SRP54) — GTPase component of the SRP in bacteria', 'binds signal sequences and nascent chains.', '2. FtsY — SRP receptor alpha', 'GTPase', 'receptor that partners with Ffh to drive targeting to the membrane.', '3. SRP54 — GTPase component of the SRP in eukaryotes.', '4. SRα — SRP receptor alpha', 'GTPase', 'cytosolic receptor for SRP.', '5. SRβ — SRP receptor beta', 'membrane-anchored GTPase', 'partners with SRα at the ER.', '6. SRP RNA — structural RNA (4.5S RNA in bacteria', '7SL RNA in eukaryotes) that supports SRP assembly and function.', '7. SRP9/14 — non-GTPase proteins that associate with SRP RNA and aid SRP assembly in eukaryotes.', '8. SRP19 — non-GTPase protein that participates in SRP core assembly with SRP RNA.']",1,1,0.3333333333333333,1.0,1. Ffh (SRP54) — GTPase component of the SRP in bacteria,1
"Please find genes and proteins that have physical interactions with FOXA1 and are linked to major affective disorders, particularly those significant in schizophrenia and bipolar disorder etiology.","['C14orf28', 'ANK3', 'INPP1']",['FOXA1'],0,0,0.0,0.0,FOXA1,0
What biological pathway has interactions both before and after the 'Regulation of TP53 Expression' and 'Regulation of TP53 Degradation' pathways?,['Regulation of TP53 Expression and Degradation'],['p53 signaling pathway'],0,0,0.0,0.0,p53 signaling pathway,0
"Could you supply a list of ovarian disease subtypes linked to virilization, high blood pressure, and increased insulin levels?",['ovarian stromal hyperthecosis'],['Polycystic Ovary Syndrome (PCOS)'],0,0,0.0,0.0,Polycystic Ovary Syndrome (PCOS),0
Can you find a pathway that triggers after the IRF3-induced type I interferon production and directly interacts with the CGAS gene or the protein it produces?,['STING mediated induction of host immune responses'],['CGAS'],0,0,0.0,0.0,CGAS,0
What are the hereditary diseases associated with a wide nasal bridge and mutations in the MID1 gene?,['X-linked Opitz G/BBB syndrome'],['X-linked Opitz G/BBB syndrome (Opitz syndrome)'],1,1,1.0,1.0,X-linked Opitz G/BBB syndrome (Opitz syndrome),1
Identify genes and proteins involved with the Calcitonin-like receptor pathway and part of the CGRP receptor complex.,"['CALCRL', 'RAMP1']","['No information about the Calcitonin-like receptor pathway or the CGRP receptor complex', 'including components such as CALCRL', 'RAMP1/2/3', 'and CGRP', 'is present in the provided documents.', '- If you can share documents specifically addressing CALCRL', 'RAMPs', 'or CGRP signaling', 'I can extract and compile the relevant genes/proteins for you.']",0,1,1.0,0.5,No information about the Calcitonin-like receptor pathway or the CGRP receptor complex,2
"What is the name of the metabolic pathway that is hierarchically linked to Chondroitin sulfate/dermatan sulfate metabolism, involved in the creation of a tetrasaccharide linker, and plays a role in glycosaminoglycan biosynthesis and metabolism?",['A tetrasaccharide linker sequence is required for GAG synthesis'],['Proteoglycan biosynthesis'],0,0,0.0,0.0,Proteoglycan biosynthesis,0
Which drugs in their solid form have shown interaction with the Heme Oxygenase 1 (HMOX1) gene or its protein product?,"['Stannsoporfin', '2-Phenylheme', '12-Phenylheme', '1-({2-[2-(4-CHLOROPHENYL)ETHYL]-1,3-DIOXOLAN-2-YL}METHYL)-1H-IMIDAZOLE', 'Verdoheme', '1-(adamantan-1-yl)-2-(1H-imidazol-1-yl)ethanone', 'Biliverdine IX Alpha', 'NADH']","['No solid-form drugs have shown interaction with the HMOX1 gene or its protein product (HO-1). The provided documents indicate HMOX1 is inducible by heme and various nonheme substances', 'but do not name any specific solid-form drug interactions.']",0,0,0.0,0.0,No solid-form drugs have shown interaction with the HMOX1 gene or its protein product (HO-1). The provided documents indicate HMOX1 is inducible by heme and various nonheme substances,0
